t_s,weight_g,bitmask,pulse_number,phase
199.260,0.00,0,12,pause
199.280,0.00,0,12,pause
199.300,0.00,0,12,pause
199.320,0.00,0,12,pause
199.340,0.00,0,12,pause
199.360,0.00,0,12,pause
199.380,0.00,0,12,pause
199.400,0.00,0,12,pause
199.420,0.00,0,12,pause
199.440,0.00,0,12,pause
199.460,0.00,0,12,pause
199.480,0.00,0,12,pause
199.500,0.00,0,12,pause
199.520,0.00,0,12,pause
199.540,0.00,0,12,pause
199.560,0.00,0,12,pause
199.580,0.00,0,12,pause
199.600,0.00,0,12,pause
199.620,0.00,0,12,pause
199.640,0.00,0,12,pause
199.660,0.00,0,12,pause
199.680,0.00,0,12,pause
199.700,0.00,0,12,pause
199.720,0.00,0,12,pause
199.740,0.00,0,12,pause
199.760,0.00,0,12,pause
199.780,0.00,0,12,pause
199.800,0.00,0,12,pause
199.820,0.00,0,12,pause
199.840,0.00,0,12,pause
199.860,0.00,0,12,pause
199.880,0.00,0,12,pause
199.900,0.00,0,12,pause
199.920,0.00,0,12,pause
199.940,0.00,0,12,pause
199.960,0.00,0,12,pause
199.980,0.00,0,12,pause
200.000,0.00,0,12,pause
200.020,0.00,0,12,pause
200.040,0.00,0,12,pause
200.060,0.00,0,12,pause
200.080,0.00,0,12,pause
200.100,0.00,0,12,pause
200.120,0.00,0,12,pause
200.140,0.00,0,12,pause
200.160,0.00,0,12,pause
200.180,0.00,0,12,pause
200.200,0.00,0,12,pause
200.220,0.00,0,12,pause
200.240,0.00,0,12,pause
200.260,0.00,0,12,pause
200.280,0.00,0,12,pause
200.300,0.00,0,12,pause
200.320,0.00,0,12,pause
200.340,0.00,0,12,pause
200.360,0.00,0,12,pause
200.380,0.00,0,12,pause
200.400,0.00,0,12,pause
200.420,0.00,0,12,pause
200.440,0.00,0,12,pause
200.460,0.00,0,12,pause
200.480,0.00,0,12,pause
200.500,0.00,0,12,pause
200.520,0.00,0,12,pause
200.540,0.00,0,12,pause
200.560,0.00,0,12,pause
200.580,0.00,0,12,pause
200.600,0.00,0,12,pause
200.620,0.00,0,12,pause
200.640,0.00,0,12,pause
200.660,0.00,0,12,pause
200.680,0.00,0,12,pause
200.700,0.00,0,12,pause
200.720,0.00,0,12,pause
200.740,0.00,0,12,pause
200.760,0.00,0,12,pause
200.780,0.00,0,12,pause
200.800,0.00,0,12,pause
200.820,0.00,0,12,pause
200.840,0.00,0,12,pause
200.860,0.00,0,12,pause
200.880,0.00,0,12,pause
200.900,0.00,0,12,pause
200.920,0.00,0,12,pause
200.940,0.00,0,12,pause
200.960,0.00,0,12,pause
200.980,0.00,0,12,pause
201.000,0.00,0,12,pause
201.020,0.00,0,13,pre_pulse
201.040,0.00,0,13,pre_pulse
201.060,0.00,0,13,pre_pulse
201.080,0.00,0,13,pre_pulse
201.100,0.00,0,13,pre_pulse
201.120,0.00,0,13,pre_pulse
201.140,0.00,0,13,pre_pulse
201.160,0.00,0,13,pre_pulse
201.180,0.00,0,13,pre_pulse
201.200,0.00,0,13,pre_pulse
201.220,0.00,0,13,pre_pulse
201.240,0.00,0,13,pre_pulse
201.260,0.00,0,13,pre_pulse
201.280,0.00,0,13,pre_pulse
201.300,0.00,0,13,pre_pulse
201.320,0.00,0,13,pre_pulse
201.340,0.00,0,13,pre_pulse
201.360,0.00,0,13,pre_pulse
201.380,0.00,0,13,pre_pulse
201.400,0.00,0,13,pre_pulse
201.420,0.00,0,13,pre_pulse
201.440,0.00,0,13,pre_pulse
201.460,0.00,0,13,pre_pulse
201.480,0.00,0,13,pre_pulse
201.500,0.00,0,13,pre_pulse
201.520,0.00,16,13,firing
201.540,0.00,16,13,firing
201.560,0.00,16,13,firing
201.580,0.00,16,13,firing
201.600,0.00,16,13,firing
201.620,0.00,16,13,firing
201.640,0.00,16,13,firing
201.660,0.00,16,13,firing
201.680,0.00,16,13,firing
201.700,0.00,16,13,firing
201.720,0.00,16,13,firing
201.740,0.00,16,13,firing
201.760,0.00,16,13,firing
201.780,4.10,16,13,firing
201.800,4.10,16,13,firing
201.820,4.10,16,13,firing
201.840,4.10,16,13,firing
201.860,4.10,16,13,firing
201.880,4.10,16,13,firing
201.900,4.10,16,13,firing
201.920,13.40,16,13,firing
201.940,13.40,16,13,firing
201.960,13.40,16,13,firing
201.980,13.40,16,13,firing
202.000,13.40,16,13,firing
202.020,23.10,16,13,firing
202.040,23.10,16,13,firing
202.060,23.10,16,13,firing
202.080,23.10,16,13,firing
202.100,23.10,16,13,firing
202.120,23.10,16,13,firing
202.140,32.80,16,13,firing
202.160,32.80,16,13,firing
202.180,32.80,16,13,firing
202.200,32.80,16,13,firing
202.220,32.80,16,13,firing
202.240,32.80,16,13,firing
202.260,42.40,16,13,firing
202.280,42.40,16,13,firing
202.300,42.40,16,13,firing
202.320,42.40,16,13,firing
202.340,42.40,16,13,firing
202.360,42.40,16,13,firing
202.380,42.40,16,13,firing
202.400,47.90,16,13,firing
202.420,47.90,16,13,firing
202.440,47.90,16,13,firing
202.460,47.90,16,13,firing
202.480,47.90,16,13,firing
202.500,47.90,16,13,firing
202.520,47.90,16,13,firing
202.540,48.30,16,13,firing
202.560,48.30,16,13,firing
202.580,48.30,16,13,firing
202.600,48.30,16,13,firing
202.620,48.30,16,13,firing
202.640,48.30,16,13,firing
202.660,48.20,16,13,firing
202.680,48.20,16,13,firing
202.700,48.20,16,13,firing
202.720,48.20,16,13,firing
202.740,48.20,16,13,firing
202.760,48.20,16,13,firing
202.780,48.20,16,13,firing
202.800,48.20,16,13,firing
202.820,48.20,16,13,firing
202.840,48.20,16,13,firing
202.860,48.20,16,13,firing
202.880,48.20,16,13,firing
202.900,48.20,16,13,firing
202.920,48.20,16,13,firing
202.940,48.20,16,13,firing
202.960,48.20,16,13,firing
202.980,48.20,16,13,firing
203.000,48.20,16,13,firing
203.020,48.10,16,13,firing
203.040,48.10,16,13,firing
203.060,48.10,16,13,firing
203.080,48.10,16,13,firing
203.100,48.10,16,13,firing
203.120,48.10,16,13,firing
203.140,48.10,16,13,firing
203.160,48.10,16,13,firing
203.180,48.10,16,13,firing
203.200,48.10,16,13,firing
203.220,48.10,16,13,firing
203.240,48.10,16,13,firing
203.260,48.10,16,13,firing
203.280,48.10,16,13,firing
203.300,48.10,16,13,firing
203.320,48.10,16,13,firing
203.340,48.10,16,13,firing
203.360,48.10,16,13,firing
203.380,48.10,16,13,firing
203.400,48.10,16,13,firing
203.420,48.10,16,13,firing
203.440,48.10,16,13,firing
203.460,48.10,16,13,firing
203.480,48.10,16,13,firing
203.500,48.10,16,13,firing
203.520,48.00,16,13,firing
203.540,48.00,16,13,firing
203.560,48.00,16,13,firing
203.580,48.00,16,13,firing
203.600,48.00,16,13,firing
203.620,48.00,16,13,firing
203.640,48.00,16,13,firing
203.660,48.00,16,13,firing
203.680,48.00,16,13,firing
203.700,48.00,16,13,firing
203.720,48.00,16,13,firing
203.740,48.00,16,13,firing
203.760,48.00,16,13,firing
203.780,48.00,16,13,firing
203.800,48.00,16,13,firing
203.820,48.00,16,13,firing
203.840,48.00,16,13,firing
203.860,48.00,16,13,firing
203.880,48.00,16,13,firing
203.900,48.00,16,13,firing
203.920,48.00,16,13,firing
203.940,48.00,16,13,firing
203.960,48.00,16,13,firing
203.980,48.00,16,13,firing
204.000,48.00,16,13,firing
204.020,48.00,16,13,firing
204.040,48.00,16,13,firing
204.060,48.00,16,13,firing
204.080,48.00,16,13,firing
204.100,48.00,16,13,firing
204.120,48.00,16,13,firing
204.140,48.00,16,13,firing
204.160,48.00,16,13,firing
204.180,48.00,16,13,firing
204.200,48.00,16,13,firing
204.220,48.00,16,13,firing
204.240,48.00,16,13,firing
204.260,48.00,16,13,firing
204.280,48.00,16,13,firing
204.300,48.00,16,13,firing
204.320,48.00,16,13,firing
204.340,48.00,16,13,firing
204.360,48.00,16,13,firing
204.380,48.00,16,13,firing
204.400,48.00,16,13,firing
204.420,47.90,16,13,firing
204.440,47.90,16,13,firing
204.460,47.90,16,13,firing
204.480,47.90,16,13,firing
204.500,47.90,16,13,firing
204.520,47.90,16,13,firing
204.540,47.90,16,13,firing
204.560,47.90,16,13,firing
204.580,47.90,16,13,firing
204.600,47.90,16,13,firing
204.620,47.90,16,13,firing
204.640,47.90,16,13,firing
204.660,47.90,16,13,firing
204.680,47.90,16,13,firing
204.700,47.90,16,13,firing
204.720,47.90,16,13,firing
204.740,47.90,16,13,firing
204.760,47.90,16,13,firing
204.780,47.90,16,13,firing
204.800,47.90,16,13,firing
204.820,47.90,16,13,firing
204.840,47.90,16,13,firing
204.860,47.90,16,13,firing
204.880,47.90,16,13,firing
204.900,47.90,16,13,firing
204.920,47.90,16,13,firing
204.940,47.90,16,13,firing
204.960,47.90,16,13,firing
204.980,47.90,16,13,firing
205.000,47.90,16,13,firing
205.020,47.90,16,13,firing
205.040,47.90,16,13,firing
205.060,47.90,16,13,firing
205.080,47.90,16,13,firing
205.100,47.90,16,13,firing
205.120,47.90,16,13,firing
205.140,47.90,16,13,firing
205.160,47.90,16,13,firing
205.180,47.90,16,13,firing
205.200,47.90,16,13,firing
205.220,47.90,16,13,firing
205.240,47.90,16,13,firing
205.260,47.90,16,13,firing
205.280,47.90,16,13,firing
205.300,47.90,16,13,firing
205.320,47.90,16,13,firing
205.340,47.90,16,13,firing
205.360,47.90,16,13,firing
205.380,47.90,16,13,firing
205.400,47.90,16,13,firing
205.420,47.90,16,13,firing
205.440,47.90,16,13,firing
205.460,47.90,16,13,firing
205.480,47.90,16,13,firing
205.500,47.90,16,13,firing
205.520,47.90,16,13,firing
205.540,47.80,16,13,firing
205.560,47.80,16,13,firing
205.580,47.80,16,13,firing
205.600,47.80,16,13,firing
205.620,47.80,16,13,firing
205.640,47.80,16,13,firing
205.660,47.80,16,13,firing
205.680,47.80,16,13,firing
205.700,47.80,16,13,firing
205.720,47.80,16,13,firing
205.740,47.80,16,13,firing
205.760,47.80,16,13,firing
205.780,47.80,16,13,firing
205.800,47.80,16,13,firing
205.820,47.80,16,13,firing
205.840,47.80,16,13,firing
205.860,47.80,16,13,firing
205.880,47.80,16,13,firing
205.900,47.80,16,13,firing
205.920,47.80,16,13,firing
205.940,47.80,16,13,firing
205.960,47.80,16,13,firing
205.980,47.80,16,13,firing
206.000,47.80,16,13,firing
206.020,47.80,16,13,firing
206.040,47.80,16,13,firing
206.060,47.80,16,13,firing
206.080,47.80,16,13,firing
206.100,47.80,16,13,firing
206.120,47.80,16,13,firing
206.140,47.80,16,13,firing
206.160,47.80,16,13,firing
206.180,47.80,16,13,firing
206.200,47.80,16,13,firing
206.220,47.80,16,13,firing
206.240,47.80,16,13,firing
206.260,47.80,16,13,firing
206.280,47.80,16,13,firing
206.300,47.80,16,13,firing
206.320,47.80,16,13,firing
206.340,47.80,16,13,firing
206.360,47.80,16,13,firing
206.380,47.80,16,13,firing
206.400,47.80,16,13,firing
206.420,47.80,16,13,firing
206.440,47.80,16,13,firing
206.460,47.80,16,13,firing
206.480,47.80,16,13,firing
206.500,47.80,16,13,firing
206.520,47.80,16,13,firing
206.540,47.80,16,13,firing
206.560,47.80,16,13,firing
206.580,47.80,16,13,firing
206.600,47.80,16,13,firing
206.620,47.80,16,13,firing
206.640,47.80,16,13,firing
206.660,47.80,16,13,firing
206.680,47.80,16,13,firing
206.700,47.80,16,13,firing
206.720,47.80,16,13,firing
206.740,47.80,16,13,firing
206.760,47.80,16,13,firing
206.780,47.80,16,13,firing
206.800,47.80,16,13,firing
206.820,47.80,16,13,firing
206.840,47.80,16,13,firing
206.860,47.80,16,13,firing
206.880,47.80,16,13,firing
206.900,47.80,16,13,firing
206.920,47.80,16,13,firing
206.940,47.80,16,13,firing
206.960,47.80,16,13,firing
206.980,47.80,16,13,firing
207.000,47.80,16,13,firing
207.020,47.80,16,13,firing
207.040,47.80,16,13,firing
207.060,47.80,16,13,firing
207.080,47.80,16,13,firing
207.100,47.80,16,13,firing
207.120,47.80,16,13,firing
207.140,47.80,16,13,firing
207.160,47.80,16,13,firing
207.180,47.80,16,13,firing
207.200,47.80,16,13,firing
207.220,47.80,16,13,firing
207.240,47.80,16,13,firing
207.260,47.80,16,13,firing
207.280,47.80,16,13,firing
207.300,47.80,16,13,firing
207.320,47.80,16,13,firing
207.340,47.80,16,13,firing
207.360,47.80,16,13,firing
207.380,47.80,16,13,firing
207.400,47.80,16,13,firing
207.420,47.80,16,13,firing
207.440,47.80,16,13,firing
207.460,47.80,16,13,firing
207.480,47.80,16,13,firing
207.500,47.80,16,13,firing
207.520,47.80,16,13,firing
207.540,47.80,16,13,firing
207.560,47.80,16,13,firing
207.580,47.80,16,13,firing
207.600,47.80,16,13,firing
207.620,47.80,16,13,firing
207.640,47.80,16,13,firing
207.660,47.80,16,13,firing
207.680,47.80,16,13,firing
207.700,47.80,16,13,firing
207.720,47.80,16,13,firing
207.740,47.80,16,13,firing
207.760,47.80,16,13,firing
207.780,47.80,16,13,firing
207.800,47.80,16,13,firing
207.820,47.80,16,13,firing
207.840,47.80,16,13,firing
207.860,47.80,16,13,firing
207.880,47.80,16,13,firing
207.900,47.80,16,13,firing
207.920,47.80,16,13,firing
207.940,47.80,16,13,firing
207.960,47.80,16,13,firing
207.980,47.80,16,13,firing
208.000,47.80,16,13,firing
208.020,47.80,16,13,firing
208.040,47.80,16,13,firing
208.060,47.80,16,13,firing
208.080,47.80,16,13,firing
208.100,47.80,16,13,firing
208.120,47.80,16,13,firing
208.140,47.80,16,13,firing
208.160,47.80,16,13,firing
208.180,47.80,16,13,firing
208.200,47.80,16,13,firing
208.220,47.80,16,13,firing
208.240,47.80,16,13,firing
208.260,47.80,16,13,firing
208.280,47.80,16,13,firing
208.300,47.70,16,13,firing
208.320,47.70,16,13,firing
208.340,47.70,16,13,firing
208.360,47.70,16,13,firing
208.380,47.70,16,13,firing
208.400,47.70,16,13,firing
208.420,47.70,16,13,firing
208.440,47.70,16,13,firing
208.460,47.70,16,13,firing
208.480,47.70,16,13,firing
208.500,47.70,16,13,firing
208.520,47.70,16,13,firing
208.540,47.70,16,13,firing
208.560,47.70,16,13,firing
208.580,47.70,16,13,firing
208.600,47.70,16,13,firing
208.620,47.70,16,13,firing
208.640,47.70,16,13,firing
208.660,47.70,16,13,firing
208.680,47.70,16,13,firing
208.700,47.70,16,13,firing
208.720,47.70,16,13,firing
208.740,47.70,16,13,firing
208.760,47.70,16,13,firing
208.780,47.70,16,13,firing
208.800,47.70,16,13,firing
208.820,47.70,16,13,firing
208.840,47.70,16,13,firing
208.860,47.70,16,13,firing
208.880,47.70,16,13,firing
208.900,47.70,16,13,firing
208.920,47.70,16,13,firing
208.940,47.70,16,13,firing
208.960,47.70,16,13,firing
208.980,47.70,16,13,firing
209.000,47.70,16,13,firing
209.020,47.70,16,13,firing
209.040,47.70,16,13,firing
209.060,47.70,16,13,firing
209.080,47.70,16,13,firing
209.100,47.70,16,13,firing
209.120,47.70,16,13,firing
209.140,47.70,16,13,firing
209.160,47.70,16,13,firing
209.180,47.70,16,13,firing
209.200,47.70,16,13,firing
209.220,47.70,16,13,firing
209.240,47.70,16,13,firing
209.260,47.70,16,13,firing
209.280,47.70,16,13,firing
209.300,47.70,16,13,firing
209.320,47.70,16,13,firing
209.340,47.70,16,13,firing
209.360,47.70,16,13,firing
209.380,47.70,16,13,firing
209.400,47.70,16,13,firing
209.420,47.70,16,13,firing
209.440,47.70,16,13,firing
209.460,47.70,16,13,firing
209.480,47.70,16,13,firing
209.500,47.70,16,13,firing
209.520,47.70,16,13,firing
209.540,47.70,16,13,firing
209.560,47.70,16,13,firing
209.580,47.70,16,13,firing
209.600,47.70,16,13,firing
209.620,47.70,16,13,firing
209.640,47.70,16,13,firing
209.660,47.70,16,13,firing
209.680,47.70,16,13,firing
209.700,47.70,16,13,firing
209.720,47.70,16,13,firing
209.740,47.70,16,13,firing
209.760,47.70,16,13,firing
209.780,47.70,16,13,firing
209.800,47.70,16,13,firing
209.820,47.70,16,13,firing
209.840,47.70,16,13,firing
209.860,47.70,16,13,firing
209.880,47.70,16,13,firing
209.900,47.70,16,13,firing
209.920,47.70,16,13,firing
209.940,47.70,16,13,firing
209.960,47.70,16,13,firing
209.980,47.70,16,13,firing
210.000,47.70,16,13,firing
210.020,47.70,16,13,firing
210.040,47.70,16,13,firing
210.060,47.70,16,13,firing
210.080,47.70,16,13,firing
210.100,47.70,16,13,firing
210.120,47.70,16,13,firing
210.140,47.70,16,13,firing
210.160,47.70,16,13,firing
210.180,47.70,16,13,firing
210.200,47.70,16,13,firing
210.220,47.70,16,13,firing
210.240,47.70,16,13,firing
210.260,47.70,16,13,firing
210.280,47.70,16,13,firing
210.300,47.70,16,13,firing
210.320,47.70,16,13,firing
210.340,47.70,16,13,firing
210.360,47.70,16,13,firing
210.380,47.70,16,13,firing
210.400,47.70,16,13,firing
210.420,47.70,16,13,firing
210.440,47.70,16,13,firing
210.460,47.70,16,13,firing
210.480,47.70,16,13,firing
210.500,47.70,16,13,firing
210.520,47.70,16,13,firing
210.540,47.70,16,13,firing
210.560,47.70,16,13,firing
210.580,47.70,16,13,firing
210.600,47.70,16,13,firing
210.620,47.70,16,13,firing
210.640,47.70,16,13,firing
210.660,47.70,16,13,firing
210.680,47.70,16,13,firing
210.700,47.70,16,13,firing
210.720,47.70,16,13,firing
210.740,47.70,16,13,firing
210.760,47.70,16,13,firing
210.780,47.70,16,13,firing
210.800,47.70,16,13,firing
210.820,47.70,16,13,firing
210.840,47.70,16,13,firing
210.860,47.70,16,13,firing
210.880,47.70,16,13,firing
210.900,47.70,16,13,firing
210.920,47.70,16,13,firing
210.940,47.70,16,13,firing
210.960,47.70,16,13,firing
210.980,47.70,16,13,firing
211.000,47.70,16,13,firing
211.020,47.70,16,13,firing
211.040,47.70,16,13,firing
211.060,47.70,16,13,firing
211.080,47.70,16,13,firing
211.100,47.70,16,13,firing
211.120,47.70,16,13,firing
211.140,47.70,16,13,firing
211.160,47.70,16,13,firing
211.180,47.70,16,13,firing
211.200,47.70,16,13,firing
211.220,47.70,16,13,firing
211.240,47.70,16,13,firing
211.260,47.70,16,13,firing
211.280,47.70,16,13,firing
211.300,47.70,16,13,firing
211.320,47.70,16,13,firing
211.340,47.70,16,13,firing
211.360,47.70,16,13,firing
211.380,47.70,16,13,firing
211.400,47.70,16,13,firing
211.420,47.70,16,13,firing
211.440,47.70,16,13,firing
211.460,47.70,16,13,firing
211.480,47.70,16,13,firing
211.500,47.70,16,13,firing
211.520,47.70,0,13,post_pulse
211.540,47.70,0,13,post_pulse
211.560,47.70,0,13,post_pulse
211.580,47.70,0,13,post_pulse
211.600,47.70,0,13,post_pulse
211.620,47.70,0,13,post_pulse
211.640,47.70,0,13,post_pulse
211.660,47.70,0,13,post_pulse
211.680,47.60,0,13,post_pulse
211.700,47.60,0,13,post_pulse
211.720,47.60,0,13,post_pulse
211.740,47.60,0,13,post_pulse
211.760,47.60,0,13,post_pulse
211.780,47.60,0,13,post_pulse
211.800,44.60,0,13,post_pulse
211.820,44.60,0,13,post_pulse
211.840,44.60,0,13,post_pulse
211.860,44.60,0,13,post_pulse
211.880,44.60,0,13,post_pulse
211.900,44.60,0,13,post_pulse
211.920,44.60,0,13,post_pulse
211.940,35.00,0,13,post_pulse
211.960,35.00,0,13,post_pulse
211.980,35.00,0,13,post_pulse
212.000,35.00,0,13,post_pulse
212.020,35.00,0,13,post_pulse
212.040,35.00,0,13,post_pulse
212.060,25.50,0,13,post_pulse
212.080,25.50,0,13,post_pulse
212.100,25.50,0,13,post_pulse
212.120,25.50,0,13,post_pulse
212.140,25.50,0,13,post_pulse
212.160,25.50,0,13,post_pulse
212.180,16.00,0,13,post_pulse
212.200,16.00,0,13,post_pulse
212.220,16.00,0,13,post_pulse
212.240,16.00,0,13,post_pulse
212.260,16.00,0,13,post_pulse
212.280,16.00,0,13,post_pulse
212.300,16.00,0,13,post_pulse
212.320,6.50,0,13,post_pulse
212.340,6.50,0,13,post_pulse
212.360,6.50,0,13,post_pulse
212.380,6.50,0,13,post_pulse
212.400,6.50,0,13,post_pulse
212.420,6.50,0,13,post_pulse
212.440,0.00,0,13,post_pulse
212.460,0.00,0,13,post_pulse
212.480,0.00,0,13,post_pulse
212.500,0.00,0,13,post_pulse
212.520,0.00,0,13,pause
212.540,0.00,0,13,pause
212.560,0.00,0,13,pause
212.580,0.00,0,13,pause
212.600,0.00,0,13,pause
212.620,0.00,0,13,pause
212.640,0.00,0,13,pause
212.660,0.00,0,13,pause
212.680,0.00,0,13,pause
212.700,0.00,0,13,pause
212.720,0.00,0,13,pause
212.740,0.00,0,13,pause
212.760,0.00,0,13,pause
212.780,0.00,0,13,pause
212.800,0.00,0,13,pause
212.820,0.00,0,13,pause
212.840,0.00,0,13,pause
212.860,0.00,0,13,pause
212.880,0.00,0,13,pause
212.900,0.00,0,13,pause
212.920,0.00,0,13,pause
212.940,0.00,0,13,pause
212.960,0.00,0,13,pause
212.980,0.00,0,13,pause
213.000,0.00,0,13,pause
213.020,0.00,0,13,pause
213.040,0.00,0,13,pause
213.060,0.00,0,13,pause
213.080,0.00,0,13,pause
213.100,0.00,0,13,pause
213.120,0.00,0,13,pause
213.140,0.00,0,13,pause
213.160,0.00,0,13,pause
213.180,0.00,0,13,pause
213.200,0.00,0,13,pause
213.220,0.00,0,13,pause
213.240,0.00,0,13,pause
213.260,0.00,0,13,pause
213.280,0.00,0,13,pause
213.300,0.00,0,13,pause
213.320,0.00,0,13,pause
213.340,0.00,0,13,pause
213.360,0.00,0,13,pause
213.380,0.00,0,13,pause
213.400,0.00,0,13,pause
213.420,0.00,0,13,pause
213.440,0.00,0,13,pause
213.460,0.00,0,13,pause
213.480,0.00,0,13,pause
213.500,0.00,0,13,pause
213.520,0.00,0,13,pause
213.540,0.00,0,13,pause
213.560,0.00,0,13,pause
213.580,0.00,0,13,pause
213.600,0.00,0,13,pause
213.620,0.00,0,13,pause
213.640,0.00,0,13,pause
213.660,0.00,0,13,pause
213.680,0.00,0,13,pause
213.700,0.00,0,13,pause
213.720,0.00,0,13,pause
213.740,0.00,0,13,pause
213.760,0.00,0,13,pause
213.780,0.00,0,13,pause
213.800,0.00,0,13,pause
213.820,0.00,0,13,pause
213.840,0.00,0,13,pause
213.860,0.00,0,13,pause
213.880,0.00,0,13,pause
213.900,0.00,0,13,pause
213.920,0.00,0,13,pause
213.940,0.00,0,13,pause
213.960,0.00,0,13,pause
