t_s,weight_g,bitmask,pulse_number,phase
230.100,0.30,0,14,pause
230.120,0.30,0,14,pause
230.140,0.30,0,14,pause
230.160,0.30,0,14,pause
230.180,0.30,0,14,pause
230.200,0.30,0,14,pause
230.220,0.30,0,14,pause
230.240,0.30,0,14,pause
230.260,0.30,0,14,pause
230.280,0.30,0,14,pause
230.300,0.30,0,14,pause
230.320,0.30,0,14,pause
230.340,0.30,0,14,pause
230.360,0.30,0,14,pause
230.380,0.30,0,14,pause
230.400,0.30,0,14,pause
230.420,0.30,0,14,pause
230.440,0.30,0,14,pause
230.460,0.30,0,14,pause
230.480,0.30,0,14,pause
230.500,0.30,0,14,pause
230.520,0.30,0,14,pause
230.540,0.30,0,14,pause
230.560,0.30,0,14,pause
230.580,0.30,0,14,pause
230.600,0.30,0,14,pause
230.620,0.30,0,14,pause
230.640,0.30,0,14,pause
230.660,0.30,0,14,pause
230.680,0.30,0,14,pause
230.700,0.30,0,14,pause
230.720,0.30,0,14,pause
230.740,0.30,0,14,pause
230.760,0.30,0,14,pause
230.780,0.30,0,14,pause
230.800,0.30,0,14,pause
230.820,0.30,0,14,pause
230.840,0.30,0,14,pause
230.860,0.30,0,14,pause
230.880,0.30,0,14,pause
230.900,0.30,0,14,pause
230.920,0.30,0,14,pause
230.940,0.30,0,14,pause
230.960,0.30,0,14,pause
230.980,0.30,0,14,pause
231.000,0.30,0,14,pause
231.020,0.30,0,14,pause
231.040,0.30,0,14,pause
231.060,0.30,0,14,pause
231.080,0.30,0,14,pause
231.100,0.30,0,14,pause
231.120,0.30,0,14,pause
231.140,0.30,0,14,pause
231.160,0.30,0,14,pause
231.180,0.30,0,14,pause
231.200,0.30,0,14,pause
231.220,0.30,0,14,pause
231.240,0.30,0,14,pause
231.260,0.30,0,14,pause
231.280,0.30,0,14,pause
231.300,0.30,0,14,pause
231.320,0.30,0,14,pause
231.340,0.30,0,14,pause
231.360,0.30,0,14,pause
231.380,0.30,0,14,pause
231.400,0.30,0,14,pause
231.420,0.30,0,14,pause
231.440,0.30,0,14,pause
231.460,0.30,0,14,pause
231.480,0.30,0,14,pause
231.500,0.30,0,14,pause
231.520,0.30,0,14,pause
231.540,0.30,0,14,pause
231.560,0.30,0,14,pause
231.580,0.30,0,14,pause
231.600,0.30,0,14,pause
231.620,0.30,0,14,pause
231.640,0.30,0,14,pause
231.660,0.30,0,14,pause
231.680,0.30,0,14,pause
231.700,0.30,0,14,pause
231.720,0.30,0,14,pause
231.740,0.30,0,14,pause
231.760,0.30,0,14,pause
231.780,0.30,0,14,pause
231.800,0.30,0,14,pause
231.820,0.30,0,14,pause
231.840,0.30,0,14,pause
231.860,0.30,0,14,pause
231.880,0.30,0,14,pause
231.900,0.30,0,14,pause
231.920,0.30,0,14,pause
231.940,0.30,0,14,pause
231.960,0.30,0,14,pause
231.980,0.30,0,14,pause
232.000,0.30,0,14,pause
232.020,0.30,0,14,pause
232.040,0.30,0,14,pause
232.060,0.30,0,14,pause
232.080,0.30,0,14,pause
232.100,0.30,0,14,pause
232.120,0.30,0,14,pause
232.140,0.30,0,14,pause
232.160,0.30,0,14,pause
232.180,0.30,0,14,pause
232.200,0.30,0,14,pause
232.220,0.30,0,14,pause
232.240,0.30,0,14,pause
232.260,0.30,0,14,pause
232.280,0.30,0,14,pause
232.300,0.30,0,14,pause
232.320,0.30,0,14,pause
232.340,0.30,0,14,pause
232.360,0.30,0,14,pause
232.380,0.30,0,14,pause
232.400,0.30,0,14,pause
232.420,0.30,0,14,pause
232.440,0.30,0,14,pause
232.460,0.30,0,14,pause
232.480,0.30,0,14,pause
232.500,0.30,0,14,pause
232.520,0.30,0,14,pause
232.540,0.30,0,14,pause
232.560,0.30,0,14,pause
232.580,0.30,0,14,pause
232.600,0.30,0,14,pause
232.620,0.30,0,14,pause
232.640,0.30,0,14,pause
232.660,0.30,0,14,pause
232.680,0.30,0,14,pause
232.700,0.30,0,14,pause
232.720,0.30,0,14,pause
232.740,0.30,0,14,pause
232.760,0.30,0,14,pause
232.780,0.30,0,14,pause
232.800,0.30,0,14,pause
232.820,0.30,0,14,pause
232.840,0.30,0,14,pause
232.860,0.30,0,14,pause
232.880,0.30,0,14,pause
232.900,0.30,0,14,pause
232.920,0.30,0,14,pause
232.940,0.30,0,14,pause
232.960,0.30,0,14,pause
232.980,0.30,0,14,pause
233.000,0.30,0,14,pause
233.020,0.30,0,14,pause
233.040,0.30,0,14,pause
233.060,0.20,0,14,pause
233.080,0.20,0,14,pause
233.100,0.20,0,14,pause
233.120,0.20,0,14,pause
233.140,0.20,0,14,pause
233.160,0.20,0,14,pause
233.180,0.20,0,14,pause
233.200,0.20,0,14,pause
233.220,0.20,0,14,pause
233.240,0.20,0,14,pause
233.260,0.20,0,14,pause
233.280,0.20,0,14,pause
233.300,0.20,0,14,pause
233.320,0.20,0,14,pause
233.340,0.20,0,14,pause
233.360,0.20,0,14,pause
233.380,0.20,0,14,pause
233.400,0.20,0,14,pause
233.420,0.20,0,14,pause
233.440,0.20,0,14,pause
233.460,0.20,0,14,pause
233.480,0.20,0,14,pause
233.500,0.20,0,14,pause
233.520,0.20,0,14,pause
233.540,0.20,0,14,pause
233.560,0.20,0,14,pause
233.580,0.20,0,14,pause
233.600,0.20,0,14,pause
233.620,0.20,0,14,pause
233.640,0.20,0,14,pause
233.660,0.20,0,14,pause
233.680,0.20,0,14,pause
233.700,0.20,0,14,pause
233.720,0.20,0,14,pause
233.740,0.20,0,14,pause
233.760,0.20,0,14,pause
233.780,0.20,0,14,pause
233.800,0.20,0,14,pause
233.820,0.20,0,14,pause
233.840,0.20,0,14,pause
233.860,0.20,0,14,pause
233.880,0.20,0,14,pause
233.900,0.20,0,14,pause
233.920,0.30,0,14,pause
233.940,0.30,0,14,pause
233.960,0.30,0,14,pause
233.980,0.30,0,14,pause
234.000,0.30,0,14,pause
234.020,0.30,0,15,pre_pulse
234.040,0.30,0,15,pre_pulse
234.060,0.30,0,15,pre_pulse
234.080,0.30,0,15,pre_pulse
234.100,0.30,0,15,pre_pulse
234.120,0.30,0,15,pre_pulse
234.140,0.30,0,15,pre_pulse
234.160,0.30,0,15,pre_pulse
234.180,0.30,0,15,pre_pulse
234.200,0.30,0,15,pre_pulse
234.220,0.30,0,15,pre_pulse
234.240,0.30,0,15,pre_pulse
234.260,0.30,0,15,pre_pulse
234.280,0.30,0,15,pre_pulse
234.300,0.30,0,15,pre_pulse
234.320,0.30,0,15,pre_pulse
234.340,0.30,0,15,pre_pulse
234.360,0.30,0,15,pre_pulse
234.380,0.30,0,15,pre_pulse
234.400,0.20,0,15,pre_pulse
234.420,0.20,0,15,pre_pulse
234.440,0.20,0,15,pre_pulse
234.460,0.20,0,15,pre_pulse
234.480,0.20,0,15,pre_pulse
234.500,0.20,0,15,pre_pulse
234.520,0.20,128,15,firing
234.540,0.20,128,15,firing
234.560,0.20,128,15,firing
234.580,0.20,128,15,firing
234.600,0.20,128,15,firing
234.620,0.20,128,15,firing
234.640,0.20,128,15,firing
234.660,0.20,128,15,firing
234.680,0.30,128,15,firing
234.700,0.30,128,15,firing
234.720,0.30,128,15,firing
234.740,0.30,128,15,firing
234.760,0.30,128,15,firing
234.780,0.30,128,15,firing
234.800,2.60,128,15,firing
234.820,2.60,128,15,firing
234.840,2.60,128,15,firing
234.860,2.60,128,15,firing
234.880,2.60,128,15,firing
234.900,2.60,128,15,firing
234.920,2.60,128,15,firing
234.940,12.60,128,15,firing
234.960,12.60,128,15,firing
234.980,12.60,128,15,firing
235.000,12.60,128,15,firing
235.020,12.60,128,15,firing
235.040,22.50,128,15,firing
235.060,22.50,128,15,firing
235.080,22.50,128,15,firing
235.100,22.50,128,15,firing
235.120,22.50,128,15,firing
235.140,22.50,128,15,firing
235.160,32.40,128,15,firing
235.180,32.40,128,15,firing
235.200,32.40,128,15,firing
235.220,32.40,128,15,firing
235.240,32.40,128,15,firing
235.260,32.40,128,15,firing
235.280,32.40,128,15,firing
235.300,32.40,128,15,firing
235.320,42.30,128,15,firing
235.340,42.30,128,15,firing
235.360,42.30,128,15,firing
235.380,42.30,128,15,firing
235.400,42.30,128,15,firing
235.420,49.80,128,15,firing
235.440,49.80,128,15,firing
235.460,49.80,128,15,firing
235.480,49.80,128,15,firing
235.500,49.80,128,15,firing
235.520,49.80,128,15,firing
235.540,49.80,128,15,firing
235.560,49.80,128,15,firing
235.580,49.80,128,15,firing
235.600,49.80,128,15,firing
235.620,49.80,128,15,firing
235.640,49.80,128,15,firing
235.660,49.70,128,15,firing
235.680,49.70,128,15,firing
235.700,49.70,128,15,firing
235.720,49.70,128,15,firing
235.740,49.70,128,15,firing
235.760,49.70,128,15,firing
235.780,49.70,128,15,firing
235.800,49.70,128,15,firing
235.820,49.70,128,15,firing
235.840,49.70,128,15,firing
235.860,49.70,128,15,firing
235.880,49.70,128,15,firing
235.900,49.70,128,15,firing
235.920,49.60,128,15,firing
235.940,49.60,128,15,firing
235.960,49.60,128,15,firing
235.980,49.60,128,15,firing
236.000,49.60,128,15,firing
236.020,49.60,128,15,firing
236.040,49.60,128,15,firing
236.060,49.60,128,15,firing
236.080,49.60,128,15,firing
236.100,49.60,128,15,firing
236.120,49.60,128,15,firing
236.140,49.60,128,15,firing
236.160,49.60,128,15,firing
236.180,49.60,128,15,firing
236.200,49.60,128,15,firing
236.220,49.60,128,15,firing
236.240,49.60,128,15,firing
236.260,49.60,128,15,firing
236.280,49.60,128,15,firing
236.300,49.60,128,15,firing
236.320,49.50,128,15,firing
236.340,49.50,128,15,firing
236.360,49.50,128,15,firing
236.380,49.50,128,15,firing
236.400,49.50,128,15,firing
236.420,49.50,128,15,firing
236.440,49.50,128,15,firing
236.460,49.50,128,15,firing
236.480,49.50,128,15,firing
236.500,49.50,128,15,firing
236.520,49.50,128,15,firing
236.540,49.50,128,15,firing
236.560,49.50,128,15,firing
236.580,49.50,128,15,firing
236.600,49.50,128,15,firing
236.620,49.50,128,15,firing
236.640,49.50,128,15,firing
236.660,49.50,128,15,firing
236.680,49.50,128,15,firing
236.700,49.50,128,15,firing
236.720,49.50,128,15,firing
236.740,49.50,128,15,firing
236.760,49.50,128,15,firing
236.780,49.50,128,15,firing
236.800,49.50,128,15,firing
236.820,49.50,128,15,firing
236.840,49.50,128,15,firing
236.860,49.50,128,15,firing
236.880,49.50,128,15,firing
236.900,49.50,128,15,firing
236.920,49.40,128,15,firing
236.940,49.40,128,15,firing
236.960,49.40,128,15,firing
236.980,49.40,128,15,firing
237.000,49.40,128,15,firing
237.020,49.40,128,15,firing
237.040,49.40,128,15,firing
237.060,49.40,128,15,firing
237.080,49.40,128,15,firing
237.100,49.40,128,15,firing
237.120,49.40,128,15,firing
237.140,49.40,128,15,firing
237.160,49.40,128,15,firing
237.180,49.40,128,15,firing
237.200,49.40,128,15,firing
237.220,49.40,128,15,firing
237.240,49.40,128,15,firing
237.260,49.40,128,15,firing
237.280,49.40,128,15,firing
237.300,49.40,128,15,firing
237.320,49.40,128,15,firing
237.340,49.40,128,15,firing
237.360,49.40,128,15,firing
237.380,49.40,128,15,firing
237.400,49.40,128,15,firing
237.420,49.40,128,15,firing
237.440,49.40,128,15,firing
237.460,49.40,128,15,firing
237.480,49.40,128,15,firing
237.500,49.40,128,15,firing
237.520,49.40,128,15,firing
237.540,49.40,128,15,firing
237.560,49.40,128,15,firing
237.580,49.40,128,15,firing
237.600,49.40,128,15,firing
237.620,49.40,128,15,firing
237.640,49.40,128,15,firing
237.660,49.40,128,15,firing
237.680,49.40,128,15,firing
237.700,49.40,128,15,firing
237.720,49.40,128,15,firing
237.740,49.40,128,15,firing
237.760,49.40,128,15,firing
237.780,49.40,128,15,firing
237.800,49.40,128,15,firing
237.820,49.40,128,15,firing
237.840,49.40,128,15,firing
237.860,49.40,128,15,firing
237.880,49.40,128,15,firing
237.900,49.40,128,15,firing
237.920,49.40,128,15,firing
237.940,49.40,128,15,firing
237.960,49.40,128,15,firing
237.980,49.40,128,15,firing
238.000,49.40,128,15,firing
238.020,49.40,128,15,firing
238.040,49.40,128,15,firing
238.060,49.40,128,15,firing
238.080,49.40,128,15,firing
238.100,49.40,128,15,firing
238.120,49.40,128,15,firing
238.140,49.40,128,15,firing
238.160,49.40,128,15,firing
238.180,49.40,128,15,firing
238.200,49.40,128,15,firing
238.220,49.40,128,15,firing
238.240,49.40,128,15,firing
238.260,49.40,128,15,firing
238.280,49.40,128,15,firing
238.300,49.40,128,15,firing
238.320,49.40,128,15,firing
238.340,49.40,128,15,firing
238.360,49.40,128,15,firing
238.380,49.40,128,15,firing
238.400,49.40,128,15,firing
238.420,49.40,128,15,firing
238.440,49.40,128,15,firing
238.460,49.40,128,15,firing
238.480,49.40,128,15,firing
238.500,49.40,128,15,firing
238.520,49.40,128,15,firing
238.540,49.40,128,15,firing
238.560,49.40,128,15,firing
238.580,49.40,128,15,firing
238.600,49.40,128,15,firing
238.620,49.40,128,15,firing
238.640,49.40,128,15,firing
238.660,49.40,128,15,firing
238.680,49.40,128,15,firing
238.700,49.40,128,15,firing
238.720,49.40,128,15,firing
238.740,49.40,128,15,firing
238.760,49.40,128,15,firing
238.780,49.40,128,15,firing
238.800,49.40,128,15,firing
238.820,49.40,128,15,firing
238.840,49.40,128,15,firing
238.860,49.40,128,15,firing
238.880,49.40,128,15,firing
238.900,49.40,128,15,firing
238.920,49.40,128,15,firing
238.940,49.40,128,15,firing
238.960,49.40,128,15,firing
238.980,49.40,128,15,firing
239.000,49.40,128,15,firing
239.020,49.40,128,15,firing
239.040,49.40,128,15,firing
239.060,49.40,128,15,firing
239.080,49.40,128,15,firing
239.100,49.40,128,15,firing
239.120,49.40,128,15,firing
239.140,49.40,128,15,firing
239.160,49.40,128,15,firing
239.180,49.40,128,15,firing
239.200,49.40,128,15,firing
239.220,49.40,128,15,firing
239.240,49.40,128,15,firing
239.260,49.40,128,15,firing
239.280,49.40,128,15,firing
239.300,49.40,128,15,firing
239.320,49.40,128,15,firing
239.340,49.40,128,15,firing
239.360,49.40,128,15,firing
239.380,49.40,128,15,firing
239.400,49.40,128,15,firing
239.420,49.40,128,15,firing
239.440,49.30,128,15,firing
239.460,49.30,128,15,firing
239.480,49.30,128,15,firing
239.500,49.30,128,15,firing
239.520,49.30,128,15,firing
239.540,49.30,128,15,firing
239.560,49.30,128,15,firing
239.580,49.30,128,15,firing
239.600,49.30,128,15,firing
239.620,49.30,128,15,firing
239.640,49.30,128,15,firing
239.660,49.30,128,15,firing
239.680,49.30,128,15,firing
239.700,49.30,128,15,firing
239.720,49.30,128,15,firing
239.740,49.30,128,15,firing
239.760,49.30,128,15,firing
239.780,49.30,128,15,firing
239.800,49.30,128,15,firing
239.820,49.30,128,15,firing
239.840,49.30,128,15,firing
239.860,49.30,128,15,firing
239.880,49.30,128,15,firing
239.900,49.30,128,15,firing
239.920,49.30,128,15,firing
239.940,49.30,128,15,firing
239.960,49.30,128,15,firing
239.980,49.30,128,15,firing
240.000,49.30,128,15,firing
240.020,49.30,128,15,firing
240.040,49.30,128,15,firing
240.060,49.30,128,15,firing
240.080,49.30,128,15,firing
240.100,49.30,128,15,firing
240.120,49.30,128,15,firing
240.140,49.30,128,15,firing
240.160,49.30,128,15,firing
240.180,49.30,128,15,firing
240.200,49.30,128,15,firing
240.220,49.30,128,15,firing
240.240,49.30,128,15,firing
240.260,49.30,128,15,firing
240.280,49.30,128,15,firing
240.300,49.30,128,15,firing
240.320,49.30,128,15,firing
240.340,49.30,128,15,firing
240.360,49.30,128,15,firing
240.380,49.30,128,15,firing
240.400,49.30,128,15,firing
240.420,49.30,128,15,firing
240.440,49.30,128,15,firing
240.460,49.30,128,15,firing
240.480,49.30,128,15,firing
240.500,49.30,128,15,firing
240.520,49.30,128,15,firing
240.540,49.30,128,15,firing
240.560,49.30,128,15,firing
240.580,49.30,128,15,firing
240.600,49.30,128,15,firing
240.620,49.30,128,15,firing
240.640,49.30,128,15,firing
240.660,49.30,128,15,firing
240.680,49.30,128,15,firing
240.700,49.30,128,15,firing
240.720,49.30,128,15,firing
240.740,49.30,128,15,firing
240.760,49.30,128,15,firing
240.780,49.30,128,15,firing
240.800,49.30,128,15,firing
240.820,49.30,128,15,firing
240.840,49.30,128,15,firing
240.860,49.30,128,15,firing
240.880,49.30,128,15,firing
240.900,49.30,128,15,firing
240.920,49.30,128,15,firing
240.940,49.30,128,15,firing
240.960,49.30,128,15,firing
240.980,49.30,128,15,firing
241.000,49.30,128,15,firing
241.020,49.30,128,15,firing
241.040,49.30,128,15,firing
241.060,49.30,128,15,firing
241.080,49.30,128,15,firing
241.100,49.30,128,15,firing
241.120,49.30,128,15,firing
241.140,49.30,128,15,firing
241.160,49.30,128,15,firing
241.180,49.30,128,15,firing
241.200,49.30,128,15,firing
241.220,49.30,128,15,firing
241.240,49.30,128,15,firing
241.260,49.30,128,15,firing
241.280,49.30,128,15,firing
241.300,49.30,128,15,firing
241.320,49.30,128,15,firing
241.340,49.30,128,15,firing
241.360,49.30,128,15,firing
241.380,49.30,128,15,firing
241.400,49.30,128,15,firing
241.420,49.30,128,15,firing
241.440,49.30,128,15,firing
241.460,49.30,128,15,firing
241.480,49.30,128,15,firing
241.500,49.30,128,15,firing
241.520,49.30,128,15,firing
241.540,49.30,128,15,firing
241.560,49.30,128,15,firing
241.580,49.30,128,15,firing
241.600,49.30,128,15,firing
241.620,49.30,128,15,firing
241.640,49.30,128,15,firing
241.660,49.30,128,15,firing
241.680,49.30,128,15,firing
241.700,49.30,128,15,firing
241.720,49.30,128,15,firing
241.740,49.30,128,15,firing
241.760,49.30,128,15,firing
241.780,49.30,128,15,firing
241.800,49.30,128,15,firing
241.820,49.30,128,15,firing
241.840,49.30,128,15,firing
241.860,49.30,128,15,firing
241.880,49.30,128,15,firing
241.900,49.30,128,15,firing
241.920,49.30,128,15,firing
241.940,49.30,128,15,firing
241.960,49.30,128,15,firing
241.980,49.30,128,15,firing
242.000,49.30,128,15,firing
242.020,49.30,128,15,firing
242.040,49.30,128,15,firing
242.060,49.30,128,15,firing
242.080,49.30,128,15,firing
242.100,49.30,128,15,firing
242.120,49.30,128,15,firing
242.140,49.30,128,15,firing
242.160,49.30,128,15,firing
242.180,49.30,128,15,firing
242.200,49.30,128,15,firing
242.220,49.30,128,15,firing
242.240,49.30,128,15,firing
242.260,49.30,128,15,firing
242.280,49.30,128,15,firing
242.300,49.30,128,15,firing
242.320,49.30,128,15,firing
242.340,49.30,128,15,firing
242.360,49.30,128,15,firing
242.380,49.30,128,15,firing
242.400,49.30,128,15,firing
242.420,49.30,128,15,firing
242.440,49.30,128,15,firing
242.460,49.30,128,15,firing
242.480,49.30,128,15,firing
242.500,49.30,128,15,firing
242.520,49.30,128,15,firing
242.540,49.30,128,15,firing
242.560,49.30,128,15,firing
242.580,49.30,128,15,firing
242.600,49.30,128,15,firing
242.620,49.30,128,15,firing
242.640,49.30,128,15,firing
242.660,49.30,128,15,firing
242.680,49.30,128,15,firing
242.700,49.30,128,15,firing
242.720,49.30,128,15,firing
242.740,49.30,128,15,firing
242.760,49.30,128,15,firing
242.780,49.30,128,15,firing
242.800,49.30,128,15,firing
242.820,49.30,128,15,firing
242.840,49.30,128,15,firing
242.860,49.30,128,15,firing
242.880,49.30,128,15,firing
242.900,49.30,128,15,firing
242.920,49.30,128,15,firing
242.940,49.30,128,15,firing
242.960,49.30,128,15,firing
242.980,49.30,128,15,firing
243.000,49.30,128,15,firing
243.020,49.30,128,15,firing
243.040,49.30,128,15,firing
243.060,49.30,128,15,firing
243.080,49.30,128,15,firing
243.100,49.30,128,15,firing
243.120,49.30,128,15,firing
243.140,49.30,128,15,firing
243.160,49.30,128,15,firing
243.180,49.30,128,15,firing
243.200,49.30,128,15,firing
243.220,49.30,128,15,firing
243.240,49.30,128,15,firing
243.260,49.30,128,15,firing
243.280,49.30,128,15,firing
243.300,49.30,128,15,firing
243.320,49.30,128,15,firing
243.340,49.30,128,15,firing
243.360,49.30,128,15,firing
243.380,49.30,128,15,firing
243.400,49.30,128,15,firing
243.420,49.30,128,15,firing
243.440,49.30,128,15,firing
243.460,49.30,128,15,firing
243.480,49.30,128,15,firing
243.500,49.30,128,15,firing
243.520,49.30,128,15,firing
243.540,49.30,128,15,firing
243.560,49.30,128,15,firing
243.580,49.30,128,15,firing
243.600,49.30,128,15,firing
243.620,49.30,128,15,firing
243.640,49.30,128,15,firing
243.660,49.30,128,15,firing
243.680,49.30,128,15,firing
243.700,49.30,128,15,firing
243.720,49.30,128,15,firing
243.740,49.30,128,15,firing
243.760,49.30,128,15,firing
243.780,49.30,128,15,firing
243.800,49.30,128,15,firing
243.820,49.30,128,15,firing
243.840,49.30,128,15,firing
243.860,49.30,128,15,firing
243.880,49.30,128,15,firing
243.900,49.30,128,15,firing
243.920,49.30,128,15,firing
243.940,49.30,128,15,firing
243.960,49.30,128,15,firing
243.980,49.30,128,15,firing
244.000,49.30,128,15,firing
244.020,49.30,128,15,firing
244.040,49.30,128,15,firing
244.060,49.30,128,15,firing
244.080,49.30,128,15,firing
244.100,49.30,128,15,firing
244.120,49.30,128,15,firing
244.140,49.30,128,15,firing
244.160,49.30,128,15,firing
244.180,49.30,128,15,firing
244.200,49.30,128,15,firing
244.220,49.30,128,15,firing
244.240,49.30,128,15,firing
244.260,49.30,128,15,firing
