t_s,weight_g,bitmask,pulse_number,phase
197.400,0.30,0,12,pause
197.420,0.30,0,12,pause
197.440,0.30,0,12,pause
197.460,0.30,0,12,pause
197.480,0.30,0,12,pause
197.500,0.30,0,12,pause
197.520,0.30,0,12,pause
197.540,0.30,0,12,pause
197.560,0.30,0,12,pause
197.580,0.30,0,12,pause
197.600,0.30,0,12,pause
197.620,0.30,0,12,pause
197.640,0.30,0,12,pause
197.660,0.30,0,12,pause
197.680,0.30,0,12,pause
197.700,0.30,0,12,pause
197.720,0.30,0,12,pause
197.740,0.30,0,12,pause
197.760,0.30,0,12,pause
197.780,0.30,0,12,pause
197.800,0.30,0,12,pause
197.820,0.30,0,12,pause
197.840,0.30,0,12,pause
197.860,0.30,0,12,pause
197.880,0.30,0,12,pause
197.900,0.30,0,12,pause
197.920,0.30,0,12,pause
197.940,0.30,0,12,pause
197.960,0.30,0,12,pause
197.980,0.30,0,12,pause
198.000,0.30,0,12,pause
198.020,0.30,0,12,pause
198.040,0.30,0,12,pause
198.060,0.30,0,12,pause
198.080,0.30,0,12,pause
198.100,0.30,0,12,pause
198.120,0.30,0,12,pause
198.140,0.30,0,12,pause
198.160,0.30,0,12,pause
198.180,0.30,0,12,pause
198.200,0.30,0,12,pause
198.220,0.30,0,12,pause
198.240,0.30,0,12,pause
198.260,0.30,0,12,pause
198.280,0.30,0,12,pause
198.300,0.30,0,12,pause
198.320,0.30,0,12,pause
198.340,0.30,0,12,pause
198.360,0.30,0,12,pause
198.380,0.30,0,12,pause
198.400,0.30,0,12,pause
198.420,0.30,0,12,pause
198.440,0.30,0,12,pause
198.460,0.30,0,12,pause
198.480,0.30,0,12,pause
198.500,0.30,0,12,pause
198.520,0.30,0,12,pause
198.540,0.30,0,12,pause
198.560,0.30,0,12,pause
198.580,0.30,0,12,pause
198.600,0.30,0,12,pause
198.620,0.30,0,12,pause
198.640,0.30,0,12,pause
198.660,0.30,0,12,pause
198.680,0.30,0,12,pause
198.700,0.30,0,12,pause
198.720,0.30,0,12,pause
198.740,0.30,0,12,pause
198.760,0.30,0,12,pause
198.780,0.30,0,12,pause
198.800,0.30,0,12,pause
198.820,0.30,0,12,pause
198.840,0.30,0,12,pause
198.860,0.30,0,12,pause
198.880,0.30,0,12,pause
198.900,0.30,0,12,pause
198.920,0.30,0,12,pause
198.940,0.30,0,12,pause
198.960,0.30,0,12,pause
198.980,0.30,0,12,pause
199.000,0.30,0,12,pause
199.020,0.30,0,12,pause
199.040,0.30,0,12,pause
199.060,0.30,0,12,pause
199.080,0.30,0,12,pause
199.100,0.30,0,12,pause
199.120,0.30,0,12,pause
199.140,0.30,0,12,pause
199.160,0.30,0,12,pause
199.180,0.30,0,12,pause
199.200,0.30,0,12,pause
199.220,0.30,0,12,pause
199.240,0.30,0,12,pause
199.260,0.30,0,12,pause
199.280,0.30,0,12,pause
199.300,0.30,0,12,pause
199.320,0.30,0,12,pause
199.340,0.30,0,12,pause
199.360,0.30,0,12,pause
199.380,0.30,0,12,pause
199.400,0.30,0,12,pause
199.420,0.30,0,12,pause
199.440,0.30,0,12,pause
199.460,0.30,0,12,pause
199.480,0.30,0,12,pause
199.500,0.30,0,12,pause
199.520,0.30,0,12,pause
199.540,0.30,0,12,pause
199.560,0.30,0,12,pause
199.580,0.30,0,12,pause
199.600,0.30,0,12,pause
199.620,0.30,0,12,pause
199.640,0.30,0,12,pause
199.660,0.30,0,12,pause
199.680,0.30,0,12,pause
199.700,0.30,0,12,pause
199.720,0.30,0,12,pause
199.740,0.30,0,12,pause
199.760,0.30,0,12,pause
199.780,0.30,0,12,pause
199.800,0.30,0,12,pause
199.820,0.30,0,12,pause
199.840,0.30,0,12,pause
199.860,0.30,0,12,pause
199.880,0.30,0,12,pause
199.900,0.30,0,12,pause
199.920,0.30,0,12,pause
199.940,0.30,0,12,pause
199.960,0.30,0,12,pause
199.980,0.30,0,12,pause
200.000,0.30,0,12,pause
200.020,0.30,0,12,pause
200.040,0.30,0,12,pause
200.060,0.30,0,12,pause
200.080,0.30,0,12,pause
200.100,0.30,0,12,pause
200.120,0.30,0,12,pause
200.140,0.30,0,12,pause
200.160,0.30,0,12,pause
200.180,0.30,0,12,pause
200.200,0.30,0,12,pause
200.220,0.30,0,12,pause
200.240,0.30,0,12,pause
200.260,0.30,0,12,pause
200.280,0.30,0,12,pause
200.300,0.30,0,12,pause
200.320,0.30,0,12,pause
200.340,0.30,0,12,pause
200.360,0.30,0,12,pause
200.380,0.30,0,12,pause
200.400,0.30,0,12,pause
200.420,0.30,0,12,pause
200.440,0.30,0,12,pause
200.460,0.30,0,12,pause
200.480,0.30,0,12,pause
200.500,0.30,0,12,pause
200.520,0.30,0,12,pause
200.540,0.30,0,12,pause
200.560,0.30,0,12,pause
200.580,0.30,0,12,pause
200.600,0.30,0,12,pause
200.620,0.30,0,12,pause
200.640,0.30,0,12,pause
200.660,0.30,0,12,pause
200.680,0.30,0,12,pause
200.700,0.30,0,12,pause
200.720,0.30,0,12,pause
200.740,0.30,0,12,pause
200.760,0.30,0,12,pause
200.780,0.30,0,12,pause
200.800,0.30,0,12,pause
200.820,0.30,0,12,pause
200.840,0.30,0,12,pause
200.860,0.30,0,12,pause
200.880,0.30,0,12,pause
200.900,0.30,0,12,pause
200.920,0.30,0,12,pause
200.940,0.30,0,12,pause
200.960,0.30,0,12,pause
200.980,0.30,0,12,pause
201.000,0.30,0,12,pause
201.020,0.30,0,13,pre_pulse
201.040,0.30,0,13,pre_pulse
201.060,0.30,0,13,pre_pulse
201.080,0.30,0,13,pre_pulse
201.100,0.30,0,13,pre_pulse
201.120,0.30,0,13,pre_pulse
201.140,0.30,0,13,pre_pulse
201.160,0.30,0,13,pre_pulse
201.180,0.30,0,13,pre_pulse
201.200,0.30,0,13,pre_pulse
201.220,0.30,0,13,pre_pulse
201.240,0.30,0,13,pre_pulse
201.260,0.30,0,13,pre_pulse
201.280,0.30,0,13,pre_pulse
201.300,0.30,0,13,pre_pulse
201.320,0.30,0,13,pre_pulse
201.340,0.30,0,13,pre_pulse
201.360,0.30,0,13,pre_pulse
201.380,0.30,0,13,pre_pulse
201.400,0.30,0,13,pre_pulse
201.420,0.30,0,13,pre_pulse
201.440,0.30,0,13,pre_pulse
201.460,0.30,0,13,pre_pulse
201.480,0.30,0,13,pre_pulse
201.500,0.30,0,13,pre_pulse
201.520,0.30,2,13,firing
201.540,0.30,2,13,firing
201.560,0.30,2,13,firing
201.580,0.30,2,13,firing
201.600,0.30,2,13,firing
201.620,0.30,2,13,firing
201.640,0.30,2,13,firing
201.660,0.30,2,13,firing
201.680,0.30,2,13,firing
201.700,0.30,2,13,firing
201.720,1.10,2,13,firing
201.740,1.10,2,13,firing
201.760,1.10,2,13,firing
201.780,1.10,2,13,firing
201.800,1.10,2,13,firing
201.820,1.10,2,13,firing
201.840,6.80,2,13,firing
201.860,6.80,2,13,firing
201.880,6.80,2,13,firing
201.900,6.80,2,13,firing
201.920,6.80,2,13,firing
201.940,6.80,2,13,firing
201.960,15.60,2,13,firing
201.980,15.60,2,13,firing
202.000,15.60,2,13,firing
202.020,15.60,2,13,firing
202.040,15.60,2,13,firing
202.060,15.60,2,13,firing
202.080,15.60,2,13,firing
202.100,15.60,2,13,firing
202.120,24.40,2,13,firing
202.140,24.40,2,13,firing
202.160,24.40,2,13,firing
202.180,24.40,2,13,firing
202.200,24.40,2,13,firing
202.220,33.30,2,13,firing
202.240,33.30,2,13,firing
202.260,33.30,2,13,firing
202.280,33.30,2,13,firing
202.300,33.30,2,13,firing
202.320,33.30,2,13,firing
202.340,33.30,2,13,firing
202.360,41.40,2,13,firing
202.380,41.40,2,13,firing
202.400,41.40,2,13,firing
202.420,41.40,2,13,firing
202.440,41.40,2,13,firing
202.460,44.50,2,13,firing
202.480,44.50,2,13,firing
202.500,44.50,2,13,firing
202.520,44.50,2,13,firing
202.540,44.50,2,13,firing
202.560,44.50,2,13,firing
202.580,44.50,2,13,firing
202.600,44.50,2,13,firing
202.620,44.50,2,13,firing
202.640,44.50,2,13,firing
202.660,44.50,2,13,firing
202.680,44.50,2,13,firing
202.700,44.50,2,13,firing
202.720,44.50,2,13,firing
202.740,44.50,2,13,firing
202.760,44.50,2,13,firing
202.780,44.50,2,13,firing
202.800,44.50,2,13,firing
202.820,44.50,2,13,firing
202.840,44.40,2,13,firing
202.860,44.40,2,13,firing
202.880,44.40,2,13,firing
202.900,44.40,2,13,firing
202.920,44.40,2,13,firing
202.940,44.40,2,13,firing
202.960,44.40,2,13,firing
202.980,44.40,2,13,firing
203.000,44.40,2,13,firing
203.020,44.40,2,13,firing
203.040,44.40,2,13,firing
203.060,44.40,2,13,firing
203.080,44.40,2,13,firing
203.100,44.40,2,13,firing
203.120,44.40,2,13,firing
203.140,44.40,2,13,firing
203.160,44.40,2,13,firing
203.180,44.40,2,13,firing
203.200,44.40,2,13,firing
203.220,44.40,2,13,firing
203.240,44.40,2,13,firing
203.260,44.40,2,13,firing
203.280,44.40,2,13,firing
203.300,44.40,2,13,firing
203.320,44.40,2,13,firing
203.340,44.40,2,13,firing
203.360,44.40,2,13,firing
203.380,44.40,2,13,firing
203.400,44.40,2,13,firing
203.420,44.40,2,13,firing
203.440,44.40,2,13,firing
203.460,44.40,2,13,firing
203.480,44.40,2,13,firing
203.500,44.40,2,13,firing
203.520,44.40,2,13,firing
203.540,44.40,2,13,firing
203.560,44.40,2,13,firing
203.580,44.40,2,13,firing
203.600,44.30,2,13,firing
203.620,44.30,2,13,firing
203.640,44.30,2,13,firing
203.660,44.30,2,13,firing
203.680,44.30,2,13,firing
203.700,44.30,2,13,firing
203.720,44.30,2,13,firing
203.740,44.30,2,13,firing
203.760,44.30,2,13,firing
203.780,44.30,2,13,firing
203.800,44.30,2,13,firing
203.820,44.30,2,13,firing
203.840,44.30,2,13,firing
203.860,44.30,2,13,firing
203.880,44.30,2,13,firing
203.900,44.30,2,13,firing
203.920,44.30,2,13,firing
203.940,44.30,2,13,firing
203.960,44.30,2,13,firing
203.980,44.30,2,13,firing
204.000,44.30,2,13,firing
204.020,44.30,2,13,firing
204.040,44.30,2,13,firing
204.060,44.30,2,13,firing
204.080,44.30,2,13,firing
204.100,44.30,2,13,firing
204.120,44.30,2,13,firing
204.140,44.30,2,13,firing
204.160,44.30,2,13,firing
204.180,44.30,2,13,firing
204.200,44.30,2,13,firing
204.220,44.30,2,13,firing
204.240,44.30,2,13,firing
204.260,44.30,2,13,firing
204.280,44.30,2,13,firing
204.300,44.30,2,13,firing
204.320,44.30,2,13,firing
204.340,44.30,2,13,firing
204.360,44.30,2,13,firing
204.380,44.30,2,13,firing
204.400,44.30,2,13,firing
204.420,44.30,2,13,firing
204.440,44.30,2,13,firing
204.460,44.30,2,13,firing
204.480,44.30,2,13,firing
204.500,44.30,2,13,firing
204.520,44.30,2,13,firing
204.540,44.30,2,13,firing
204.560,44.30,2,13,firing
204.580,44.30,2,13,firing
204.600,44.30,2,13,firing
204.620,44.30,2,13,firing
204.640,44.30,2,13,firing
204.660,44.30,2,13,firing
204.680,44.30,2,13,firing
204.700,44.30,2,13,firing
204.720,44.30,2,13,firing
204.740,44.30,2,13,firing
204.760,44.30,2,13,firing
204.780,44.30,2,13,firing
204.800,44.30,2,13,firing
204.820,44.30,2,13,firing
204.840,44.30,2,13,firing
204.860,44.30,2,13,firing
204.880,44.30,2,13,firing
204.900,44.30,2,13,firing
204.920,44.30,2,13,firing
204.940,44.30,2,13,firing
204.960,44.30,2,13,firing
204.980,44.30,2,13,firing
205.000,44.30,2,13,firing
205.020,44.30,2,13,firing
205.040,44.30,2,13,firing
205.060,44.30,2,13,firing
205.080,44.30,2,13,firing
205.100,44.30,2,13,firing
205.120,44.30,2,13,firing
205.140,44.30,2,13,firing
205.160,44.30,2,13,firing
205.180,44.30,2,13,firing
205.200,44.30,2,13,firing
205.220,44.30,2,13,firing
205.240,44.30,2,13,firing
205.260,44.30,2,13,firing
205.280,44.30,2,13,firing
205.300,44.30,2,13,firing
205.320,44.30,2,13,firing
205.340,44.30,2,13,firing
205.360,44.30,2,13,firing
205.380,44.30,2,13,firing
205.400,44.30,2,13,firing
205.420,44.30,2,13,firing
205.440,44.30,2,13,firing
205.460,44.30,2,13,firing
205.480,44.30,2,13,firing
205.500,44.30,2,13,firing
205.520,44.30,2,13,firing
205.540,44.30,2,13,firing
205.560,44.30,2,13,firing
205.580,44.30,2,13,firing
205.600,44.20,2,13,firing
205.620,44.20,2,13,firing
205.640,44.20,2,13,firing
205.660,44.20,2,13,firing
205.680,44.20,2,13,firing
205.700,44.20,2,13,firing
205.720,44.20,2,13,firing
205.740,44.20,2,13,firing
205.760,44.20,2,13,firing
205.780,44.20,2,13,firing
205.800,44.20,2,13,firing
205.820,44.20,2,13,firing
205.840,44.20,2,13,firing
205.860,44.20,2,13,firing
205.880,44.20,2,13,firing
205.900,44.20,2,13,firing
205.920,44.20,2,13,firing
205.940,44.20,2,13,firing
205.960,44.20,2,13,firing
205.980,44.20,2,13,firing
206.000,44.20,2,13,firing
206.020,44.20,2,13,firing
206.040,44.20,2,13,firing
206.060,44.20,2,13,firing
206.080,44.20,2,13,firing
206.100,44.20,2,13,firing
206.120,44.20,2,13,firing
206.140,44.20,2,13,firing
206.160,44.20,2,13,firing
206.180,44.20,2,13,firing
206.200,44.20,2,13,firing
206.220,44.20,2,13,firing
206.240,44.20,2,13,firing
206.260,44.20,2,13,firing
206.280,44.20,2,13,firing
206.300,44.20,2,13,firing
206.320,44.20,2,13,firing
206.340,44.20,2,13,firing
206.360,44.20,2,13,firing
206.380,44.20,2,13,firing
206.400,44.20,2,13,firing
206.420,44.20,2,13,firing
206.440,44.20,2,13,firing
206.460,44.20,2,13,firing
206.480,44.20,2,13,firing
206.500,44.20,2,13,firing
206.520,44.20,2,13,firing
206.540,44.20,2,13,firing
206.560,44.20,2,13,firing
206.580,44.20,2,13,firing
206.600,44.20,2,13,firing
206.620,44.20,2,13,firing
206.640,44.20,2,13,firing
206.660,44.20,2,13,firing
206.680,44.20,2,13,firing
206.700,44.20,2,13,firing
206.720,44.20,2,13,firing
206.740,44.20,2,13,firing
206.760,44.20,2,13,firing
206.780,44.20,2,13,firing
206.800,44.20,2,13,firing
206.820,44.20,2,13,firing
206.840,44.20,2,13,firing
206.860,44.20,2,13,firing
206.880,44.20,2,13,firing
206.900,44.20,2,13,firing
206.920,44.20,2,13,firing
206.940,44.20,2,13,firing
206.960,44.20,2,13,firing
206.980,44.20,2,13,firing
207.000,44.20,2,13,firing
207.020,44.20,2,13,firing
207.040,44.20,2,13,firing
207.060,44.20,2,13,firing
207.080,44.20,2,13,firing
207.100,44.20,2,13,firing
207.120,44.20,2,13,firing
207.140,44.20,2,13,firing
207.160,44.20,2,13,firing
207.180,44.20,2,13,firing
207.200,44.20,2,13,firing
207.220,44.20,2,13,firing
207.240,44.20,2,13,firing
207.260,44.20,2,13,firing
207.280,44.20,2,13,firing
207.300,44.20,2,13,firing
207.320,44.20,2,13,firing
207.340,44.20,2,13,firing
207.360,44.20,2,13,firing
207.380,44.20,2,13,firing
207.400,44.20,2,13,firing
207.420,44.20,2,13,firing
207.440,44.20,2,13,firing
207.460,44.20,2,13,firing
207.480,44.20,2,13,firing
207.500,44.20,2,13,firing
207.520,44.20,2,13,firing
207.540,44.20,2,13,firing
207.560,44.20,2,13,firing
207.580,44.20,2,13,firing
207.600,44.20,2,13,firing
207.620,44.20,2,13,firing
207.640,44.20,2,13,firing
207.660,44.20,2,13,firing
207.680,44.20,2,13,firing
207.700,44.20,2,13,firing
207.720,44.20,2,13,firing
207.740,44.20,2,13,firing
207.760,44.20,2,13,firing
207.780,44.20,2,13,firing
207.800,44.20,2,13,firing
207.820,44.20,2,13,firing
207.840,44.20,2,13,firing
207.860,44.20,2,13,firing
207.880,44.20,2,13,firing
207.900,44.20,2,13,firing
207.920,44.20,2,13,firing
207.940,44.20,2,13,firing
207.960,44.20,2,13,firing
207.980,44.20,2,13,firing
208.000,44.20,2,13,firing
208.020,44.20,2,13,firing
208.040,44.20,2,13,firing
208.060,44.20,2,13,firing
208.080,44.20,2,13,firing
208.100,44.20,2,13,firing
208.120,44.20,2,13,firing
208.140,44.20,2,13,firing
208.160,44.20,2,13,firing
208.180,44.20,2,13,firing
208.200,44.20,2,13,firing
208.220,44.20,2,13,firing
208.240,44.20,2,13,firing
208.260,44.20,2,13,firing
208.280,44.20,2,13,firing
208.300,44.20,2,13,firing
208.320,44.20,2,13,firing
208.340,44.20,2,13,firing
208.360,44.20,2,13,firing
208.380,44.20,2,13,firing
208.400,44.20,2,13,firing
208.420,44.20,2,13,firing
208.440,44.20,2,13,firing
208.460,44.20,2,13,firing
208.480,44.20,2,13,firing
208.500,44.20,2,13,firing
208.520,44.20,2,13,firing
208.540,44.20,2,13,firing
208.560,44.20,2,13,firing
208.580,44.20,2,13,firing
208.600,44.20,2,13,firing
208.620,44.20,2,13,firing
208.640,44.20,2,13,firing
208.660,44.20,2,13,firing
208.680,44.20,2,13,firing
208.700,44.20,2,13,firing
208.720,44.20,2,13,firing
208.740,44.20,2,13,firing
208.760,44.20,2,13,firing
208.780,44.20,2,13,firing
208.800,44.20,2,13,firing
208.820,44.20,2,13,firing
208.840,44.20,2,13,firing
208.860,44.20,2,13,firing
208.880,44.20,2,13,firing
208.900,44.20,2,13,firing
208.920,44.20,2,13,firing
208.940,44.20,2,13,firing
208.960,44.20,2,13,firing
208.980,44.20,2,13,firing
209.000,44.20,2,13,firing
209.020,44.20,2,13,firing
209.040,44.20,2,13,firing
209.060,44.20,2,13,firing
209.080,44.20,2,13,firing
209.100,44.20,2,13,firing
209.120,44.20,2,13,firing
209.140,44.20,2,13,firing
209.160,44.20,2,13,firing
209.180,44.20,2,13,firing
209.200,44.20,2,13,firing
209.220,44.20,2,13,firing
209.240,44.20,2,13,firing
209.260,44.20,2,13,firing
209.280,44.20,2,13,firing
209.300,44.20,2,13,firing
209.320,44.20,2,13,firing
209.340,44.20,2,13,firing
209.360,44.20,2,13,firing
209.380,44.20,2,13,firing
209.400,44.20,2,13,firing
209.420,44.20,2,13,firing
209.440,44.20,2,13,firing
209.460,44.20,2,13,firing
209.480,44.10,2,13,firing
209.500,44.10,2,13,firing
209.520,44.10,2,13,firing
209.540,44.10,2,13,firing
209.560,44.10,2,13,firing
209.580,44.10,2,13,firing
209.600,44.10,2,13,firing
209.620,44.10,2,13,firing
209.640,44.10,2,13,firing
209.660,44.10,2,13,firing
209.680,44.10,2,13,firing
209.700,44.10,2,13,firing
209.720,44.10,2,13,firing
209.740,44.10,2,13,firing
209.760,44.10,2,13,firing
209.780,44.10,2,13,firing
209.800,44.10,2,13,firing
209.820,44.10,2,13,firing
209.840,44.10,2,13,firing
209.860,44.10,2,13,firing
209.880,44.10,2,13,firing
209.900,44.10,2,13,firing
209.920,44.10,2,13,firing
209.940,44.10,2,13,firing
209.960,44.10,2,13,firing
209.980,44.10,2,13,firing
210.000,44.10,2,13,firing
210.020,44.10,2,13,firing
210.040,44.10,2,13,firing
210.060,44.10,2,13,firing
210.080,44.10,2,13,firing
210.100,44.10,2,13,firing
210.120,44.10,2,13,firing
210.140,44.10,2,13,firing
210.160,44.10,2,13,firing
210.180,44.10,2,13,firing
210.200,44.10,2,13,firing
210.220,44.10,2,13,firing
210.240,44.10,2,13,firing
210.260,44.10,2,13,firing
210.280,44.10,2,13,firing
210.300,44.10,2,13,firing
210.320,44.10,2,13,firing
210.340,44.10,2,13,firing
210.360,44.10,2,13,firing
210.380,44.10,2,13,firing
210.400,44.10,2,13,firing
210.420,44.10,2,13,firing
210.440,44.10,2,13,firing
210.460,44.10,2,13,firing
210.480,44.10,2,13,firing
210.500,44.10,2,13,firing
210.520,44.10,2,13,firing
210.540,44.10,2,13,firing
210.560,44.10,2,13,firing
210.580,44.10,2,13,firing
210.600,44.10,2,13,firing
210.620,44.10,2,13,firing
210.640,44.10,2,13,firing
210.660,44.10,2,13,firing
210.680,44.10,2,13,firing
210.700,44.10,2,13,firing
210.720,44.10,2,13,firing
210.740,44.10,2,13,firing
210.760,44.10,2,13,firing
210.780,44.10,2,13,firing
210.800,44.10,2,13,firing
210.820,44.10,2,13,firing
210.840,44.10,2,13,firing
210.860,44.10,2,13,firing
210.880,44.10,2,13,firing
210.900,44.10,2,13,firing
210.920,44.10,2,13,firing
210.940,44.10,2,13,firing
210.960,44.10,2,13,firing
210.980,44.10,2,13,firing
211.000,44.10,2,13,firing
211.020,44.10,2,13,firing
211.040,44.10,2,13,firing
211.060,44.10,2,13,firing
211.080,44.10,2,13,firing
211.100,44.10,2,13,firing
211.120,44.10,2,13,firing
211.140,44.10,2,13,firing
211.160,44.10,2,13,firing
211.180,44.10,2,13,firing
211.200,44.10,2,13,firing
211.220,44.10,2,13,firing
211.240,44.10,2,13,firing
211.260,44.10,2,13,firing
211.280,44.10,2,13,firing
211.300,44.10,2,13,firing
211.320,44.10,2,13,firing
211.340,44.10,2,13,firing
211.360,44.10,2,13,firing
211.380,44.10,2,13,firing
211.400,44.10,2,13,firing
211.420,44.10,2,13,firing
211.440,44.10,2,13,firing
211.460,44.10,2,13,firing
211.480,44.10,2,13,firing
211.500,44.10,2,13,firing
211.520,44.10,0,13,post_pulse
211.540,44.10,0,13,post_pulse
211.560,44.10,0,13,post_pulse
211.580,44.10,0,13,post_pulse
211.600,44.10,0,13,post_pulse
211.620,44.10,0,13,post_pulse
211.640,44.10,0,13,post_pulse
211.660,44.10,0,13,post_pulse
211.680,44.10,0,13,post_pulse
211.700,44.10,0,13,post_pulse
211.720,44.10,0,13,post_pulse
211.740,43.40,0,13,post_pulse
211.760,43.40,0,13,post_pulse
211.780,43.40,0,13,post_pulse
211.800,43.40,0,13,post_pulse
211.820,43.40,0,13,post_pulse
211.840,43.40,0,13,post_pulse
211.860,37.90,0,13,post_pulse
211.880,37.90,0,13,post_pulse
211.900,37.90,0,13,post_pulse
211.920,37.90,0,13,post_pulse
211.940,37.90,0,13,post_pulse
211.960,37.90,0,13,post_pulse
211.980,37.90,0,13,post_pulse
212.000,29.10,0,13,post_pulse
212.020,29.10,0,13,post_pulse
212.040,29.10,0,13,post_pulse
212.060,29.10,0,13,post_pulse
212.080,29.10,0,13,post_pulse
212.100,29.10,0,13,post_pulse
212.120,20.40,0,13,post_pulse
212.140,20.40,0,13,post_pulse
212.160,20.40,0,13,post_pulse
212.180,20.40,0,13,post_pulse
212.200,20.40,0,13,post_pulse
212.220,20.40,0,13,post_pulse
212.240,11.60,0,13,post_pulse
212.260,11.60,0,13,post_pulse
212.280,11.60,0,13,post_pulse
212.300,11.60,0,13,post_pulse
212.320,11.60,0,13,post_pulse
212.340,11.60,0,13,post_pulse
212.360,3.60,0,13,post_pulse
212.380,3.60,0,13,post_pulse
212.400,3.60,0,13,post_pulse
212.420,3.60,0,13,post_pulse
212.440,3.60,0,13,post_pulse
212.460,3.60,0,13,post_pulse
212.480,3.60,0,13,post_pulse
212.500,0.40,0,13,post_pulse
212.520,0.40,0,13,pause
212.540,0.40,0,13,pause
212.560,0.40,0,13,pause
212.580,0.40,0,13,pause
212.600,0.40,0,13,pause
212.620,0.40,0,13,pause
212.640,0.40,0,13,pause
212.660,0.40,0,13,pause
212.680,0.40,0,13,pause
212.700,0.40,0,13,pause
212.720,0.40,0,13,pause
212.740,0.40,0,13,pause
212.760,0.40,0,13,pause
212.780,0.40,0,13,pause
212.800,0.40,0,13,pause
212.820,0.40,0,13,pause
212.840,0.40,0,13,pause
212.860,0.40,0,13,pause
212.880,0.40,0,13,pause
212.900,0.40,0,13,pause
