t_s,weight_g,bitmask,pulse_number,phase
225.780,45.00,1,14,firing
225.800,45.00,1,14,firing
225.820,45.00,1,14,firing
225.840,45.00,1,14,firing
225.860,45.00,1,14,firing
225.880,45.00,1,14,firing
225.900,45.00,1,14,firing
225.920,45.00,1,14,firing
225.940,45.00,1,14,firing
225.960,45.00,1,14,firing
225.980,45.00,1,14,firing
226.000,45.00,1,14,firing
226.020,45.00,1,14,firing
226.040,45.00,1,14,firing
226.060,45.00,1,14,firing
226.080,45.00,1,14,firing
226.100,45.00,1,14,firing
226.120,45.00,1,14,firing
226.140,45.00,1,14,firing
226.160,45.00,1,14,firing
226.180,45.00,1,14,firing
226.200,45.00,1,14,firing
226.220,45.00,1,14,firing
226.240,45.00,1,14,firing
226.260,45.00,1,14,firing
226.280,45.00,1,14,firing
226.300,45.00,1,14,firing
226.320,45.00,1,14,firing
226.340,45.00,1,14,firing
226.360,45.00,1,14,firing
226.380,45.00,1,14,firing
226.400,45.00,1,14,firing
226.420,45.00,1,14,firing
226.440,45.00,1,14,firing
226.460,45.00,1,14,firing
226.480,45.00,1,14,firing
226.500,45.00,1,14,firing
226.520,45.00,1,14,firing
226.540,45.00,1,14,firing
226.560,45.00,1,14,firing
226.580,45.00,1,14,firing
226.600,45.00,1,14,firing
226.620,45.00,1,14,firing
226.640,45.00,1,14,firing
226.660,45.00,1,14,firing
226.680,45.00,1,14,firing
226.700,45.00,1,14,firing
226.720,45.00,1,14,firing
226.740,45.00,1,14,firing
226.760,45.00,1,14,firing
226.780,45.00,1,14,firing
226.800,45.00,1,14,firing
226.820,45.00,1,14,firing
226.840,45.00,1,14,firing
226.860,45.00,1,14,firing
226.880,45.00,1,14,firing
226.900,45.00,1,14,firing
226.920,45.00,1,14,firing
226.940,45.00,1,14,firing
226.960,45.00,1,14,firing
226.980,45.00,1,14,firing
227.000,45.00,1,14,firing
227.020,45.00,1,14,firing
227.040,45.00,1,14,firing
227.060,45.00,1,14,firing
227.080,45.00,1,14,firing
227.100,45.00,1,14,firing
227.120,45.00,1,14,firing
227.140,45.00,1,14,firing
227.160,45.00,1,14,firing
227.180,45.00,1,14,firing
227.200,45.00,1,14,firing
227.220,45.00,1,14,firing
227.240,45.00,1,14,firing
227.260,45.00,1,14,firing
227.280,45.00,1,14,firing
227.300,45.00,1,14,firing
227.320,45.00,1,14,firing
227.340,45.00,1,14,firing
227.360,45.00,1,14,firing
227.380,45.00,1,14,firing
227.400,45.00,1,14,firing
227.420,45.00,1,14,firing
227.440,45.00,1,14,firing
227.460,45.00,1,14,firing
227.480,45.00,1,14,firing
227.500,45.00,1,14,firing
227.520,45.00,1,14,firing
227.540,45.00,1,14,firing
227.560,45.00,1,14,firing
227.580,45.00,1,14,firing
227.600,45.00,1,14,firing
227.620,45.00,1,14,firing
227.640,45.00,1,14,firing
227.660,45.00,1,14,firing
227.680,45.00,1,14,firing
227.700,45.00,1,14,firing
227.720,45.00,1,14,firing
227.740,45.00,1,14,firing
227.760,45.00,1,14,firing
227.780,45.00,1,14,firing
227.800,45.00,1,14,firing
227.820,45.00,1,14,firing
227.840,45.00,1,14,firing
227.860,45.00,1,14,firing
227.880,45.00,1,14,firing
227.900,45.00,1,14,firing
227.920,45.00,1,14,firing
227.940,45.00,1,14,firing
227.960,45.00,1,14,firing
227.980,45.00,1,14,firing
228.000,45.00,1,14,firing
228.020,45.00,0,14,post_pulse
228.040,45.00,0,14,post_pulse
228.060,45.00,0,14,post_pulse
228.080,45.00,0,14,post_pulse
228.100,45.00,0,14,post_pulse
228.120,45.00,0,14,post_pulse
228.140,45.00,0,14,post_pulse
228.160,45.00,0,14,post_pulse
228.180,45.00,0,14,post_pulse
228.200,44.70,0,14,post_pulse
228.220,44.70,0,14,post_pulse
228.240,44.70,0,14,post_pulse
228.260,44.70,0,14,post_pulse
228.280,44.70,0,14,post_pulse
228.300,44.70,0,14,post_pulse
228.320,44.70,0,14,post_pulse
228.340,40.80,0,14,post_pulse
228.360,40.80,0,14,post_pulse
228.380,40.80,0,14,post_pulse
228.400,40.80,0,14,post_pulse
228.420,40.80,0,14,post_pulse
228.440,40.80,0,14,post_pulse
228.460,31.90,0,14,post_pulse
228.480,31.90,0,14,post_pulse
228.500,31.90,0,14,post_pulse
228.520,31.90,0,14,post_pulse
228.540,31.90,0,14,post_pulse
228.560,31.90,0,14,post_pulse
228.580,22.90,0,14,post_pulse
228.600,22.90,0,14,post_pulse
228.620,22.90,0,14,post_pulse
228.640,22.90,0,14,post_pulse
228.660,22.90,0,14,post_pulse
228.680,22.90,0,14,post_pulse
228.700,13.90,0,14,post_pulse
228.720,13.90,0,14,post_pulse
228.740,13.90,0,14,post_pulse
228.760,13.90,0,14,post_pulse
228.780,13.90,0,14,post_pulse
228.800,13.90,0,14,post_pulse
228.820,13.90,0,14,post_pulse
228.840,5.10,0,14,post_pulse
228.860,5.10,0,14,post_pulse
228.880,5.10,0,14,post_pulse
228.900,5.10,0,14,post_pulse
228.920,5.10,0,14,post_pulse
228.940,5.10,0,14,post_pulse
228.960,5.10,0,14,post_pulse
228.980,0.00,0,14,post_pulse
229.000,0.00,0,14,post_pulse
229.020,0.00,0,14,pause
229.040,0.00,0,14,pause
229.060,0.00,0,14,pause
229.080,0.00,0,14,pause
229.100,0.00,0,14,pause
229.120,0.00,0,14,pause
229.140,0.00,0,14,pause
229.160,0.00,0,14,pause
229.180,0.00,0,14,pause
229.200,0.00,0,14,pause
229.220,0.00,0,14,pause
229.240,0.00,0,14,pause
229.260,0.00,0,14,pause
229.280,0.00,0,14,pause
229.300,0.00,0,14,pause
229.320,0.00,0,14,pause
229.340,0.00,0,14,pause
229.360,0.00,0,14,pause
229.380,0.00,0,14,pause
229.400,0.00,0,14,pause
229.420,0.00,0,14,pause
229.440,0.00,0,14,pause
229.460,0.00,0,14,pause
229.480,0.00,0,14,pause
229.500,0.00,0,14,pause
229.520,0.00,0,14,pause
229.540,0.00,0,14,pause
229.560,0.00,0,14,pause
229.580,0.00,0,14,pause
229.600,0.00,0,14,pause
229.620,0.00,0,14,pause
229.640,0.00,0,14,pause
229.660,0.00,0,14,pause
229.680,0.00,0,14,pause
229.700,0.00,0,14,pause
229.720,0.00,0,14,pause
229.740,0.00,0,14,pause
229.760,0.00,0,14,pause
229.780,0.00,0,14,pause
229.800,0.00,0,14,pause
229.820,0.00,0,14,pause
229.840,0.00,0,14,pause
229.860,0.00,0,14,pause
229.880,0.00,0,14,pause
229.900,0.00,0,14,pause
229.920,0.00,0,14,pause
229.940,0.00,0,14,pause
229.960,0.00,0,14,pause
229.980,0.00,0,14,pause
230.000,0.00,0,14,pause
230.020,0.00,0,14,pause
230.040,0.00,0,14,pause
230.060,0.00,0,14,pause
230.080,0.00,0,14,pause
230.100,0.00,0,14,pause
230.120,0.00,0,14,pause
230.140,0.00,0,14,pause
230.160,0.00,0,14,pause
230.180,0.00,0,14,pause
230.200,0.00,0,14,pause
230.220,0.00,0,14,pause
230.240,0.00,0,14,pause
230.260,0.00,0,14,pause
230.280,0.00,0,14,pause
230.300,0.00,0,14,pause
230.320,0.00,0,14,pause
230.340,0.00,0,14,pause
230.360,0.00,0,14,pause
230.380,0.00,0,14,pause
230.400,0.00,0,14,pause
230.420,0.00,0,14,pause
230.440,0.00,0,14,pause
230.460,0.00,0,14,pause
230.480,0.00,0,14,pause
230.500,0.00,0,14,pause
230.520,0.00,0,14,pause
230.540,0.00,0,14,pause
230.560,0.00,0,14,pause
230.580,0.00,0,14,pause
230.600,0.00,0,14,pause
230.620,0.00,0,14,pause
230.640,0.00,0,14,pause
230.660,0.00,0,14,pause
230.680,0.00,0,14,pause
230.700,0.00,0,14,pause
230.720,0.00,0,14,pause
230.740,0.00,0,14,pause
230.760,0.00,0,14,pause
230.780,0.00,0,14,pause
230.800,0.00,0,14,pause
230.820,0.00,0,14,pause
230.840,0.00,0,14,pause
230.860,0.00,0,14,pause
230.880,0.00,0,14,pause
230.900,0.00,0,14,pause
230.920,0.00,0,14,pause
230.940,0.00,0,14,pause
230.960,0.00,0,14,pause
230.980,0.00,0,14,pause
231.000,0.00,0,14,pause
231.020,0.00,0,14,pause
231.040,0.00,0,14,pause
231.060,0.00,0,14,pause
231.080,0.00,0,14,pause
231.100,0.00,0,14,pause
231.120,0.00,0,14,pause
231.140,0.00,0,14,pause
231.160,0.00,0,14,pause
231.180,0.00,0,14,pause
231.200,0.00,0,14,pause
231.220,0.00,0,14,pause
231.240,0.00,0,14,pause
231.260,0.00,0,14,pause
231.280,0.00,0,14,pause
231.300,0.00,0,14,pause
231.320,0.00,0,14,pause
231.340,0.00,0,14,pause
231.360,0.00,0,14,pause
231.380,0.00,0,14,pause
231.400,0.00,0,14,pause
231.420,0.00,0,14,pause
231.440,0.00,0,14,pause
231.460,0.00,0,14,pause
231.480,0.00,0,14,pause
231.500,0.00,0,14,pause
231.520,0.00,0,14,pause
231.540,0.00,0,14,pause
231.560,0.00,0,14,pause
231.580,0.00,0,14,pause
231.600,0.00,0,14,pause
231.620,0.00,0,14,pause
231.640,0.00,0,14,pause
231.660,0.00,0,14,pause
231.680,0.00,0,14,pause
231.700,0.00,0,14,pause
231.720,0.00,0,14,pause
231.740,0.00,0,14,pause
231.760,0.00,0,14,pause
231.780,0.00,0,14,pause
231.800,0.00,0,14,pause
231.820,0.00,0,14,pause
231.840,0.00,0,14,pause
231.860,0.00,0,14,pause
231.880,0.00,0,14,pause
231.900,0.00,0,14,pause
231.920,0.00,0,14,pause
231.940,0.00,0,14,pause
231.960,0.00,0,14,pause
231.980,0.00,0,14,pause
232.000,0.00,0,14,pause
232.020,0.00,0,14,pause
232.040,0.00,0,14,pause
232.060,0.00,0,14,pause
232.080,0.00,0,14,pause
232.100,0.00,0,14,pause
232.120,0.00,0,14,pause
232.140,0.00,0,14,pause
232.160,0.00,0,14,pause
232.180,0.00,0,14,pause
232.200,0.00,0,14,pause
232.220,0.00,0,14,pause
232.240,0.00,0,14,pause
232.260,0.00,0,14,pause
232.280,0.00,0,14,pause
232.300,0.00,0,14,pause
232.320,0.00,0,14,pause
232.340,0.00,0,14,pause
232.360,0.00,0,14,pause
232.380,0.00,0,14,pause
232.400,0.00,0,14,pause
232.420,0.00,0,14,pause
232.440,0.00,0,14,pause
232.460,0.00,0,14,pause
232.480,0.00,0,14,pause
232.500,0.00,0,14,pause
232.520,0.00,0,14,pause
232.540,0.00,0,14,pause
232.560,0.00,0,14,pause
232.580,0.00,0,14,pause
232.600,0.00,0,14,pause
232.620,0.00,0,14,pause
232.640,0.00,0,14,pause
232.660,0.00,0,14,pause
232.680,0.00,0,14,pause
232.700,0.00,0,14,pause
232.720,0.00,0,14,pause
232.740,0.00,0,14,pause
232.760,0.00,0,14,pause
232.780,0.00,0,14,pause
232.800,0.00,0,14,pause
232.820,0.00,0,14,pause
232.840,0.00,0,14,pause
232.860,0.00,0,14,pause
232.880,0.00,0,14,pause
232.900,0.00,0,14,pause
232.920,0.00,0,14,pause
232.940,0.00,0,14,pause
232.960,0.00,0,14,pause
232.980,0.00,0,14,pause
233.000,0.00,0,14,pause
233.020,0.00,0,14,pause
233.040,0.00,0,14,pause
233.060,0.00,0,14,pause
233.080,0.00,0,14,pause
233.100,0.00,0,14,pause
233.120,0.00,0,14,pause
233.140,0.00,0,14,pause
233.160,0.00,0,14,pause
233.180,0.00,0,14,pause
233.200,0.00,0,14,pause
233.220,0.00,0,14,pause
233.240,0.00,0,14,pause
233.260,0.00,0,14,pause
233.280,0.00,0,14,pause
233.300,0.00,0,14,pause
233.320,0.00,0,14,pause
233.340,0.00,0,14,pause
233.360,0.00,0,14,pause
233.380,0.00,0,14,pause
233.400,0.00,0,14,pause
233.420,0.00,0,14,pause
233.440,0.00,0,14,pause
233.460,0.00,0,14,pause
233.480,0.00,0,14,pause
233.500,0.00,0,14,pause
233.520,0.00,0,14,pause
233.540,0.00,0,14,pause
233.560,0.00,0,14,pause
233.580,0.00,0,14,pause
233.600,0.00,0,14,pause
233.620,0.00,0,14,pause
233.640,0.00,0,14,pause
233.660,0.00,0,14,pause
233.680,0.00,0,14,pause
233.700,0.00,0,14,pause
233.720,0.00,0,14,pause
233.740,0.00,0,14,pause
233.760,0.00,0,14,pause
233.780,0.00,0,14,pause
233.800,0.00,0,14,pause
233.820,0.00,0,14,pause
233.840,0.00,0,14,pause
233.860,0.00,0,14,pause
233.880,0.00,0,14,pause
233.900,0.00,0,14,pause
233.920,0.00,0,14,pause
233.940,0.00,0,14,pause
233.960,0.00,0,14,pause
233.980,0.00,0,14,pause
234.000,0.00,0,14,pause
234.020,0.00,0,15,pre_pulse
234.040,0.00,0,15,pre_pulse
234.060,0.00,0,15,pre_pulse
234.080,0.00,0,15,pre_pulse
234.100,0.00,0,15,pre_pulse
234.120,0.00,0,15,pre_pulse
234.140,0.00,0,15,pre_pulse
234.160,0.00,0,15,pre_pulse
234.180,0.00,0,15,pre_pulse
234.200,0.00,0,15,pre_pulse
234.220,0.00,0,15,pre_pulse
234.240,0.00,0,15,pre_pulse
234.260,0.00,0,15,pre_pulse
234.280,0.00,0,15,pre_pulse
234.300,0.00,0,15,pre_pulse
234.320,0.00,0,15,pre_pulse
234.340,0.00,0,15,pre_pulse
234.360,0.00,0,15,pre_pulse
234.380,0.00,0,15,pre_pulse
234.400,0.00,0,15,pre_pulse
234.420,0.00,0,15,pre_pulse
234.440,0.00,0,15,pre_pulse
234.460,0.00,0,15,pre_pulse
234.480,0.00,0,15,pre_pulse
234.500,0.00,0,15,pre_pulse
234.520,0.00,1,15,firing
234.540,0.00,1,15,firing
234.560,0.00,1,15,firing
234.580,0.00,1,15,firing
234.600,0.00,1,15,firing
234.620,0.00,1,15,firing
234.640,0.00,1,15,firing
234.660,0.00,1,15,firing
234.680,0.00,1,15,firing
234.700,0.00,1,15,firing
234.720,0.70,1,15,firing
234.740,0.70,1,15,firing
234.760,0.70,1,15,firing
234.780,0.70,1,15,firing
234.800,0.70,1,15,firing
234.820,0.70,1,15,firing
234.840,0.70,1,15,firing
234.860,6.60,1,15,firing
234.880,6.60,1,15,firing
234.900,6.60,1,15,firing
234.920,6.60,1,15,firing
234.940,6.60,1,15,firing
234.960,6.60,1,15,firing
234.980,15.80,1,15,firing
235.000,15.80,1,15,firing
235.020,15.80,1,15,firing
235.040,15.80,1,15,firing
235.060,15.80,1,15,firing
235.080,15.80,1,15,firing
235.100,24.90,1,15,firing
235.120,24.90,1,15,firing
235.140,24.90,1,15,firing
235.160,24.90,1,15,firing
235.180,24.90,1,15,firing
235.200,24.90,1,15,firing
235.220,34.10,1,15,firing
235.240,34.10,1,15,firing
235.260,34.10,1,15,firing
235.280,34.10,1,15,firing
235.300,34.10,1,15,firing
235.320,34.10,1,15,firing
235.340,34.10,1,15,firing
235.360,42.40,1,15,firing
235.380,42.40,1,15,firing
235.400,42.40,1,15,firing
235.420,42.40,1,15,firing
235.440,42.40,1,15,firing
235.460,42.40,1,15,firing
235.480,45.60,1,15,firing
235.500,45.60,1,15,firing
235.520,45.60,1,15,firing
235.540,45.60,1,15,firing
235.560,45.60,1,15,firing
235.580,45.60,1,15,firing
235.600,45.60,1,15,firing
235.620,45.60,1,15,firing
235.640,45.60,1,15,firing
235.660,45.60,1,15,firing
235.680,45.60,1,15,firing
235.700,45.60,1,15,firing
235.720,45.60,1,15,firing
235.740,45.50,1,15,firing
235.760,45.50,1,15,firing
235.780,45.50,1,15,firing
235.800,45.50,1,15,firing
235.820,45.50,1,15,firing
235.840,45.50,1,15,firing
235.860,45.50,1,15,firing
235.880,45.50,1,15,firing
235.900,45.50,1,15,firing
235.920,45.50,1,15,firing
235.940,45.50,1,15,firing
235.960,45.50,1,15,firing
235.980,45.40,1,15,firing
236.000,45.40,1,15,firing
236.020,45.40,1,15,firing
236.040,45.40,1,15,firing
236.060,45.40,1,15,firing
236.080,45.40,1,15,firing
236.100,45.40,1,15,firing
236.120,45.40,1,15,firing
236.140,45.40,1,15,firing
236.160,45.40,1,15,firing
236.180,45.40,1,15,firing
236.200,45.40,1,15,firing
236.220,45.40,1,15,firing
236.240,45.40,1,15,firing
236.260,45.40,1,15,firing
236.280,45.40,1,15,firing
236.300,45.40,1,15,firing
236.320,45.40,1,15,firing
236.340,45.40,1,15,firing
236.360,45.40,1,15,firing
236.380,45.40,1,15,firing
236.400,45.40,1,15,firing
236.420,45.40,1,15,firing
236.440,45.40,1,15,firing
236.460,45.40,1,15,firing
236.480,45.40,1,15,firing
236.500,45.40,1,15,firing
236.520,45.40,1,15,firing
236.540,45.40,1,15,firing
236.560,45.40,1,15,firing
236.580,45.40,1,15,firing
236.600,45.40,1,15,firing
236.620,45.40,1,15,firing
236.640,45.40,1,15,firing
236.660,45.40,1,15,firing
236.680,45.40,1,15,firing
236.700,45.40,1,15,firing
236.720,45.40,1,15,firing
236.740,45.40,1,15,firing
236.760,45.40,1,15,firing
236.780,45.40,1,15,firing
236.800,45.40,1,15,firing
236.820,45.40,1,15,firing
236.840,45.40,1,15,firing
236.860,45.40,1,15,firing
236.880,45.40,1,15,firing
236.900,45.40,1,15,firing
236.920,45.40,1,15,firing
236.940,45.40,1,15,firing
236.960,45.40,1,15,firing
236.980,45.40,1,15,firing
237.000,45.30,1,15,firing
237.020,45.30,1,15,firing
237.040,45.30,1,15,firing
237.060,45.30,1,15,firing
237.080,45.30,1,15,firing
237.100,45.30,1,15,firing
237.120,45.30,1,15,firing
237.140,45.30,1,15,firing
237.160,45.30,1,15,firing
237.180,45.30,1,15,firing
237.200,45.30,1,15,firing
237.220,45.30,1,15,firing
237.240,45.30,1,15,firing
237.260,45.30,1,15,firing
237.280,45.30,1,15,firing
237.300,45.30,1,15,firing
237.320,45.30,1,15,firing
237.340,45.30,1,15,firing
237.360,45.30,1,15,firing
237.380,45.30,1,15,firing
237.400,45.30,1,15,firing
237.420,45.30,1,15,firing
237.440,45.30,1,15,firing
237.460,45.30,1,15,firing
237.480,45.30,1,15,firing
237.500,45.30,1,15,firing
237.520,45.30,1,15,firing
237.540,45.30,1,15,firing
237.560,45.30,1,15,firing
237.580,45.30,1,15,firing
237.600,45.30,1,15,firing
237.620,45.30,1,15,firing
237.640,45.30,1,15,firing
237.660,45.30,1,15,firing
237.680,45.30,1,15,firing
237.700,45.30,1,15,firing
237.720,45.30,1,15,firing
237.740,45.30,1,15,firing
237.760,45.30,1,15,firing
237.780,45.30,1,15,firing
237.800,45.30,1,15,firing
237.820,45.30,1,15,firing
237.840,45.30,1,15,firing
237.860,45.20,1,15,firing
237.880,45.20,1,15,firing
237.900,45.20,1,15,firing
237.920,45.20,1,15,firing
237.940,45.20,1,15,firing
237.960,45.20,1,15,firing
237.980,45.20,1,15,firing
238.000,45.20,1,15,firing
238.020,45.20,1,15,firing
238.040,45.20,1,15,firing
238.060,45.20,1,15,firing
238.080,45.20,1,15,firing
238.100,45.20,1,15,firing
238.120,45.20,1,15,firing
238.140,45.20,1,15,firing
238.160,45.20,1,15,firing
238.180,45.20,1,15,firing
238.200,45.20,1,15,firing
238.220,45.20,1,15,firing
238.240,45.20,1,15,firing
238.260,45.20,1,15,firing
238.280,45.20,1,15,firing
238.300,45.20,1,15,firing
238.320,45.20,1,15,firing
238.340,45.20,1,15,firing
238.360,45.20,1,15,firing
238.380,45.20,1,15,firing
238.400,45.20,1,15,firing
238.420,45.20,1,15,firing
238.440,45.20,1,15,firing
238.460,45.20,1,15,firing
238.480,45.20,1,15,firing
238.500,45.20,1,15,firing
238.520,45.20,1,15,firing
238.540,45.20,1,15,firing
238.560,45.20,1,15,firing
238.580,45.20,1,15,firing
238.600,45.20,1,15,firing
238.620,45.20,1,15,firing
238.640,45.20,1,15,firing
238.660,45.20,1,15,firing
238.680,45.20,1,15,firing
238.700,45.20,1,15,firing
238.720,45.20,1,15,firing
238.740,45.20,1,15,firing
238.760,45.20,1,15,firing
238.780,45.20,1,15,firing
238.800,45.20,1,15,firing
238.820,45.20,1,15,firing
238.840,45.20,1,15,firing
238.860,45.20,1,15,firing
238.880,45.20,1,15,firing
238.900,45.20,1,15,firing
238.920,45.20,1,15,firing
238.940,45.20,1,15,firing
238.960,45.20,1,15,firing
238.980,45.20,1,15,firing
239.000,45.20,1,15,firing
239.020,45.20,1,15,firing
239.040,45.20,1,15,firing
239.060,45.20,1,15,firing
239.080,45.20,1,15,firing
239.100,45.20,1,15,firing
239.120,45.20,1,15,firing
239.140,45.20,1,15,firing
239.160,45.20,1,15,firing
239.180,45.20,1,15,firing
239.200,45.20,1,15,firing
239.220,45.20,1,15,firing
239.240,45.20,1,15,firing
239.260,45.20,1,15,firing
239.280,45.20,1,15,firing
239.300,45.20,1,15,firing
239.320,45.20,1,15,firing
239.340,45.20,1,15,firing
239.360,45.20,1,15,firing
239.380,45.20,1,15,firing
239.400,45.20,1,15,firing
239.420,45.20,1,15,firing
239.440,45.20,1,15,firing
239.460,45.20,1,15,firing
239.480,45.20,1,15,firing
239.500,45.20,1,15,firing
239.520,45.20,1,15,firing
239.540,45.20,1,15,firing
239.560,45.20,1,15,firing
239.580,45.20,1,15,firing
239.600,45.10,1,15,firing
239.620,45.10,1,15,firing
239.640,45.10,1,15,firing
239.660,45.10,1,15,firing
239.680,45.10,1,15,firing
239.700,45.10,1,15,firing
239.720,45.10,1,15,firing
239.740,45.10,1,15,firing
239.760,45.10,1,15,firing
239.780,45.10,1,15,firing
239.800,45.10,1,15,firing
239.820,45.10,1,15,firing
239.840,45.10,1,15,firing
239.860,45.10,1,15,firing
239.880,45.10,1,15,firing
239.900,45.10,1,15,firing
239.920,45.10,1,15,firing
239.940,45.10,1,15,firing
239.960,45.10,1,15,firing
239.980,45.10,1,15,firing
240.000,45.10,1,15,firing
240.020,45.10,1,15,firing
240.040,45.10,1,15,firing
240.060,45.10,1,15,firing
240.080,45.10,1,15,firing
240.100,45.10,1,15,firing
240.120,45.10,1,15,firing
240.140,45.10,1,15,firing
240.160,45.10,1,15,firing
240.180,45.10,1,15,firing
240.200,45.10,1,15,firing
240.220,45.10,1,15,firing
240.240,45.10,1,15,firing
240.260,45.10,1,15,firing
240.280,45.10,1,15,firing
240.300,45.10,1,15,firing
240.320,45.10,1,15,firing
240.340,45.10,1,15,firing
240.360,45.10,1,15,firing
240.380,45.10,1,15,firing
240.400,45.10,1,15,firing
240.420,45.10,1,15,firing
240.440,45.10,1,15,firing
240.460,45.10,1,15,firing
240.480,45.10,1,15,firing
240.500,45.10,1,15,firing
240.520,45.10,1,15,firing
240.540,45.10,1,15,firing
240.560,45.10,1,15,firing
240.580,45.10,1,15,firing
240.600,45.10,1,15,firing
240.620,45.10,1,15,firing
240.640,45.10,1,15,firing
240.660,45.10,1,15,firing
240.680,45.10,1,15,firing
240.700,45.10,1,15,firing
240.720,45.10,1,15,firing
240.740,45.10,1,15,firing
240.760,45.10,1,15,firing
240.780,45.10,1,15,firing
240.800,45.10,1,15,firing
240.820,45.10,1,15,firing
240.840,45.10,1,15,firing
240.860,45.10,1,15,firing
240.880,45.10,1,15,firing
240.900,45.10,1,15,firing
240.920,45.10,1,15,firing
240.940,45.10,1,15,firing
240.960,45.10,1,15,firing
240.980,45.10,1,15,firing
241.000,45.10,1,15,firing
241.020,45.10,1,15,firing
241.040,45.10,1,15,firing
241.060,45.10,1,15,firing
241.080,45.10,1,15,firing
241.100,45.10,1,15,firing
241.120,45.10,1,15,firing
241.140,45.10,1,15,firing
241.160,45.10,1,15,firing
241.180,45.10,1,15,firing
241.200,45.10,1,15,firing
241.220,45.10,1,15,firing
