t_s,weight_g,bitmask,pulse_number,phase
215.360,0.00,0,13,pause
215.380,0.00,0,13,pause
215.400,0.00,0,13,pause
215.420,0.00,0,13,pause
215.440,0.00,0,13,pause
215.460,0.00,0,13,pause
215.480,0.00,0,13,pause
215.500,0.00,0,13,pause
215.520,0.00,0,13,pause
215.540,0.00,0,13,pause
215.560,0.00,0,13,pause
215.580,0.00,0,13,pause
215.600,0.00,0,13,pause
215.620,0.00,0,13,pause
215.640,0.00,0,13,pause
215.660,0.00,0,13,pause
215.680,0.00,0,13,pause
215.700,0.00,0,13,pause
215.720,0.00,0,13,pause
215.740,0.00,0,13,pause
215.760,0.00,0,13,pause
215.780,0.00,0,13,pause
215.800,0.00,0,13,pause
215.820,0.00,0,13,pause
215.840,0.00,0,13,pause
215.860,0.00,0,13,pause
215.880,0.00,0,13,pause
215.900,0.00,0,13,pause
215.920,0.00,0,13,pause
215.940,0.00,0,13,pause
215.960,0.00,0,13,pause
215.980,0.00,0,13,pause
216.000,0.00,0,13,pause
216.020,0.00,0,13,pause
216.040,0.00,0,13,pause
216.060,0.00,0,13,pause
216.080,0.00,0,13,pause
216.100,0.00,0,13,pause
216.120,0.00,0,13,pause
216.140,0.00,0,13,pause
216.160,0.00,0,13,pause
216.180,0.00,0,13,pause
216.200,0.00,0,13,pause
216.220,0.00,0,13,pause
216.240,0.00,0,13,pause
216.260,0.00,0,13,pause
216.280,0.00,0,13,pause
216.300,0.00,0,13,pause
216.320,0.00,0,13,pause
216.340,0.00,0,13,pause
216.360,0.00,0,13,pause
216.380,0.00,0,13,pause
216.400,0.00,0,13,pause
216.420,0.00,0,13,pause
216.440,0.00,0,13,pause
216.460,0.00,0,13,pause
216.480,0.00,0,13,pause
216.500,0.00,0,13,pause
216.520,0.00,0,13,pause
216.540,0.00,0,13,pause
216.560,0.00,0,13,pause
216.580,0.00,0,13,pause
216.600,0.00,0,13,pause
216.620,0.00,0,13,pause
216.640,0.00,0,13,pause
216.660,0.00,0,13,pause
216.680,0.00,0,13,pause
216.700,0.00,0,13,pause
216.720,0.00,0,13,pause
216.740,0.00,0,13,pause
216.760,0.00,0,13,pause
216.780,0.00,0,13,pause
216.800,0.00,0,13,pause
216.820,0.00,0,13,pause
216.840,0.00,0,13,pause
216.860,0.00,0,13,pause
216.880,0.00,0,13,pause
216.900,0.00,0,13,pause
216.920,0.00,0,13,pause
216.940,0.00,0,13,pause
216.960,0.00,0,13,pause
216.980,0.00,0,13,pause
217.000,0.00,0,13,pause
217.020,0.00,0,13,pause
217.040,0.00,0,13,pause
217.060,0.00,0,13,pause
217.080,0.00,0,13,pause
217.100,0.00,0,13,pause
217.120,0.00,0,13,pause
217.140,0.00,0,13,pause
217.160,0.00,0,13,pause
217.180,0.00,0,13,pause
217.200,0.00,0,13,pause
217.220,0.00,0,13,pause
217.240,0.00,0,13,pause
217.260,0.00,0,13,pause
217.280,0.00,0,13,pause
217.300,0.00,0,13,pause
217.320,0.00,0,13,pause
217.340,0.00,0,13,pause
217.360,0.00,0,13,pause
217.380,0.00,0,13,pause
217.400,0.00,0,13,pause
217.420,0.00,0,13,pause
217.440,0.00,0,13,pause
217.460,0.00,0,13,pause
217.480,0.00,0,13,pause
217.500,0.00,0,13,pause
217.520,0.00,0,14,pre_pulse
217.540,0.00,0,14,pre_pulse
217.560,0.00,0,14,pre_pulse
217.580,0.00,0,14,pre_pulse
217.600,0.00,0,14,pre_pulse
217.620,0.00,0,14,pre_pulse
217.640,0.00,0,14,pre_pulse
217.660,0.00,0,14,pre_pulse
217.680,0.00,0,14,pre_pulse
217.700,0.00,0,14,pre_pulse
217.720,0.00,0,14,pre_pulse
217.740,0.00,0,14,pre_pulse
217.760,0.00,0,14,pre_pulse
217.780,0.00,0,14,pre_pulse
217.800,0.00,0,14,pre_pulse
217.820,0.00,0,14,pre_pulse
217.840,0.00,0,14,pre_pulse
217.860,0.00,0,14,pre_pulse
217.880,0.00,0,14,pre_pulse
217.900,0.00,0,14,pre_pulse
217.920,0.00,0,14,pre_pulse
217.940,0.00,0,14,pre_pulse
217.960,0.00,0,14,pre_pulse
217.980,0.00,0,14,pre_pulse
218.000,0.00,0,14,pre_pulse
218.020,0.00,2,14,firing
218.040,0.00,2,14,firing
218.060,0.00,2,14,firing
218.080,0.00,2,14,firing
218.100,0.00,2,14,firing
218.120,0.00,2,14,firing
218.140,0.00,2,14,firing
218.160,0.00,2,14,firing
218.180,0.00,2,14,firing
218.200,0.00,2,14,firing
218.220,0.00,2,14,firing
218.240,0.00,2,14,firing
218.260,0.20,2,14,firing
218.280,0.20,2,14,firing
218.300,0.20,2,14,firing
218.320,0.20,2,14,firing
218.340,0.20,2,14,firing
218.360,0.20,2,14,firing
218.380,8.70,2,14,firing
218.400,8.70,2,14,firing
218.420,8.70,2,14,firing
218.440,8.70,2,14,firing
218.460,8.70,2,14,firing
218.480,8.70,2,14,firing
218.500,17.50,2,14,firing
218.520,17.50,2,14,firing
218.540,17.50,2,14,firing
218.560,17.50,2,14,firing
218.580,17.50,2,14,firing
218.600,17.50,2,14,firing
218.620,17.50,2,14,firing
218.640,26.40,2,14,firing
218.660,26.40,2,14,firing
218.680,26.40,2,14,firing
218.700,26.40,2,14,firing
218.720,26.40,2,14,firing
218.740,26.40,2,14,firing
218.760,35.20,2,14,firing
218.780,35.20,2,14,firing
218.800,35.20,2,14,firing
218.820,35.20,2,14,firing
218.840,35.20,2,14,firing
218.860,43.70,2,14,firing
218.880,43.70,2,14,firing
218.900,43.70,2,14,firing
218.920,43.70,2,14,firing
218.940,43.70,2,14,firing
218.960,43.70,2,14,firing
218.980,43.70,2,14,firing
219.000,44.00,2,14,firing
219.020,44.00,2,14,firing
219.040,44.00,2,14,firing
219.060,44.00,2,14,firing
219.080,44.00,2,14,firing
219.100,44.00,2,14,firing
219.120,43.90,2,14,firing
219.140,43.90,2,14,firing
219.160,43.90,2,14,firing
219.180,43.90,2,14,firing
219.200,43.90,2,14,firing
219.220,43.90,2,14,firing
219.240,43.90,2,14,firing
219.260,43.90,2,14,firing
219.280,43.90,2,14,firing
219.300,43.90,2,14,firing
219.320,43.90,2,14,firing
219.340,43.90,2,14,firing
219.360,43.90,2,14,firing
219.380,43.90,2,14,firing
219.400,43.90,2,14,firing
219.420,43.90,2,14,firing
219.440,43.90,2,14,firing
219.460,43.90,2,14,firing
219.480,43.90,2,14,firing
219.500,43.80,2,14,firing
219.520,43.80,2,14,firing
219.540,43.80,2,14,firing
219.560,43.80,2,14,firing
219.580,43.80,2,14,firing
219.600,43.80,2,14,firing
219.620,43.80,2,14,firing
219.640,43.80,2,14,firing
219.660,43.80,2,14,firing
219.680,43.80,2,14,firing
219.700,43.80,2,14,firing
219.720,43.80,2,14,firing
219.740,43.80,2,14,firing
219.760,43.80,2,14,firing
219.780,43.80,2,14,firing
219.800,43.80,2,14,firing
219.820,43.80,2,14,firing
219.840,43.80,2,14,firing
219.860,43.80,2,14,firing
219.880,43.80,2,14,firing
219.900,43.80,2,14,firing
219.920,43.80,2,14,firing
219.940,43.80,2,14,firing
219.960,43.80,2,14,firing
219.980,43.80,2,14,firing
220.000,43.80,2,14,firing
220.020,43.80,2,14,firing
220.040,43.80,2,14,firing
220.060,43.80,2,14,firing
220.080,43.80,2,14,firing
220.100,43.80,2,14,firing
220.120,43.80,2,14,firing
220.140,43.80,2,14,firing
220.160,43.80,2,14,firing
220.180,43.80,2,14,firing
220.200,43.80,2,14,firing
220.220,43.80,2,14,firing
220.240,43.80,2,14,firing
220.260,43.80,2,14,firing
220.280,43.80,2,14,firing
220.300,43.80,2,14,firing
220.320,43.80,2,14,firing
220.340,43.80,2,14,firing
220.360,43.80,2,14,firing
220.380,43.80,2,14,firing
220.400,43.80,2,14,firing
220.420,43.80,2,14,firing
220.440,43.80,2,14,firing
220.460,43.80,2,14,firing
220.480,43.80,2,14,firing
220.500,43.80,2,14,firing
220.520,43.80,2,14,firing
220.540,43.80,2,14,firing
220.560,43.80,2,14,firing
220.580,43.80,2,14,firing
220.600,43.80,2,14,firing
220.620,43.80,2,14,firing
220.640,43.80,2,14,firing
220.660,43.80,2,14,firing
220.680,43.80,2,14,firing
220.700,43.80,2,14,firing
220.720,43.80,2,14,firing
220.740,43.80,2,14,firing
220.760,43.80,2,14,firing
220.780,43.80,2,14,firing
220.800,43.80,2,14,firing
220.820,43.80,2,14,firing
220.840,43.80,2,14,firing
220.860,43.80,2,14,firing
220.880,43.80,2,14,firing
220.900,43.80,2,14,firing
220.920,43.80,2,14,firing
220.940,43.80,2,14,firing
220.960,43.80,2,14,firing
220.980,43.80,2,14,firing
221.000,43.80,2,14,firing
221.020,43.70,2,14,firing
221.040,43.70,2,14,firing
221.060,43.70,2,14,firing
221.080,43.70,2,14,firing
221.100,43.70,2,14,firing
221.120,43.70,2,14,firing
221.140,43.70,2,14,firing
221.160,43.70,2,14,firing
221.180,43.70,2,14,firing
221.200,43.70,2,14,firing
221.220,43.70,2,14,firing
221.240,43.70,2,14,firing
221.260,43.70,2,14,firing
221.280,43.70,2,14,firing
221.300,43.70,2,14,firing
221.320,43.70,2,14,firing
221.340,43.70,2,14,firing
221.360,43.70,2,14,firing
221.380,43.70,2,14,firing
221.400,43.70,2,14,firing
221.420,43.70,2,14,firing
221.440,43.70,2,14,firing
221.460,43.70,2,14,firing
221.480,43.70,2,14,firing
221.500,43.70,2,14,firing
221.520,43.70,2,14,firing
221.540,43.70,2,14,firing
221.560,43.70,2,14,firing
221.580,43.70,2,14,firing
221.600,43.70,2,14,firing
221.620,43.70,2,14,firing
221.640,43.70,2,14,firing
221.660,43.70,2,14,firing
221.680,43.70,2,14,firing
221.700,43.70,2,14,firing
221.720,43.70,2,14,firing
221.740,43.70,2,14,firing
221.760,43.70,2,14,firing
221.780,43.70,2,14,firing
221.800,43.70,2,14,firing
221.820,43.70,2,14,firing
221.840,43.70,2,14,firing
221.860,43.70,2,14,firing
221.880,43.70,2,14,firing
221.900,43.70,2,14,firing
221.920,43.70,2,14,firing
221.940,43.70,2,14,firing
221.960,43.70,2,14,firing
221.980,43.70,2,14,firing
222.000,43.70,2,14,firing
222.020,43.70,2,14,firing
222.040,43.70,2,14,firing
222.060,43.70,2,14,firing
222.080,43.70,2,14,firing
222.100,43.70,2,14,firing
222.120,43.70,2,14,firing
222.140,43.70,2,14,firing
222.160,43.70,2,14,firing
222.180,43.70,2,14,firing
222.200,43.70,2,14,firing
222.220,43.70,2,14,firing
222.240,43.70,2,14,firing
222.260,43.70,2,14,firing
222.280,43.70,2,14,firing
222.300,43.70,2,14,firing
222.320,43.70,2,14,firing
222.340,43.70,2,14,firing
222.360,43.70,2,14,firing
222.380,43.70,2,14,firing
222.400,43.70,2,14,firing
222.420,43.70,2,14,firing
222.440,43.70,2,14,firing
222.460,43.70,2,14,firing
222.480,43.70,2,14,firing
222.500,43.70,2,14,firing
222.520,43.70,2,14,firing
222.540,43.70,2,14,firing
222.560,43.70,2,14,firing
222.580,43.70,2,14,firing
222.600,43.70,2,14,firing
222.620,43.70,2,14,firing
222.640,43.70,2,14,firing
222.660,43.70,2,14,firing
222.680,43.70,2,14,firing
222.700,43.70,2,14,firing
222.720,43.70,2,14,firing
222.740,43.70,2,14,firing
222.760,43.70,2,14,firing
222.780,43.70,2,14,firing
222.800,43.70,2,14,firing
222.820,43.70,2,14,firing
222.840,43.70,2,14,firing
222.860,43.70,2,14,firing
222.880,43.70,2,14,firing
222.900,43.70,2,14,firing
222.920,43.70,2,14,firing
222.940,43.70,2,14,firing
222.960,43.70,2,14,firing
222.980,43.70,2,14,firing
223.000,43.70,2,14,firing
223.020,43.70,2,14,firing
223.040,43.70,2,14,firing
223.060,43.70,2,14,firing
223.080,43.70,2,14,firing
223.100,43.70,2,14,firing
223.120,43.70,2,14,firing
223.140,43.70,2,14,firing
223.160,43.70,2,14,firing
223.180,43.70,2,14,firing
223.200,43.70,2,14,firing
223.220,43.70,2,14,firing
223.240,43.70,2,14,firing
223.260,43.70,2,14,firing
223.280,43.70,2,14,firing
223.300,43.70,2,14,firing
223.320,43.70,2,14,firing
223.340,43.70,2,14,firing
223.360,43.70,2,14,firing
223.380,43.70,2,14,firing
223.400,43.70,2,14,firing
223.420,43.70,2,14,firing
223.440,43.70,2,14,firing
223.460,43.70,2,14,firing
223.480,43.70,2,14,firing
223.500,43.70,2,14,firing
223.520,43.70,2,14,firing
223.540,43.70,2,14,firing
223.560,43.70,2,14,firing
223.580,43.70,2,14,firing
223.600,43.70,2,14,firing
223.620,43.70,2,14,firing
223.640,43.70,2,14,firing
223.660,43.70,2,14,firing
223.680,43.70,2,14,firing
223.700,43.70,2,14,firing
223.720,43.70,2,14,firing
223.740,43.70,2,14,firing
223.760,43.70,2,14,firing
223.780,43.70,2,14,firing
223.800,43.70,2,14,firing
223.820,43.70,2,14,firing
223.840,43.70,2,14,firing
223.860,43.70,2,14,firing
223.880,43.70,2,14,firing
223.900,43.70,2,14,firing
223.920,43.70,2,14,firing
223.940,43.70,2,14,firing
223.960,43.70,2,14,firing
223.980,43.70,2,14,firing
224.000,43.70,2,14,firing
224.020,43.70,2,14,firing
224.040,43.70,2,14,firing
224.060,43.70,2,14,firing
224.080,43.70,2,14,firing
224.100,43.70,2,14,firing
224.120,43.70,2,14,firing
224.140,43.70,2,14,firing
224.160,43.70,2,14,firing
224.180,43.70,2,14,firing
224.200,43.70,2,14,firing
224.220,43.70,2,14,firing
224.240,43.70,2,14,firing
224.260,43.70,2,14,firing
224.280,43.70,2,14,firing
224.300,43.70,2,14,firing
224.320,43.70,2,14,firing
224.340,43.70,2,14,firing
224.360,43.70,2,14,firing
224.380,43.70,2,14,firing
224.400,43.70,2,14,firing
224.420,43.70,2,14,firing
224.440,43.70,2,14,firing
224.460,43.70,2,14,firing
224.480,43.70,2,14,firing
224.500,43.70,2,14,firing
224.520,43.70,2,14,firing
224.540,43.70,2,14,firing
224.560,43.70,2,14,firing
224.580,43.70,2,14,firing
224.600,43.70,2,14,firing
224.620,43.70,2,14,firing
224.640,43.70,2,14,firing
224.660,43.70,2,14,firing
224.680,43.70,2,14,firing
224.700,43.70,2,14,firing
224.720,43.70,2,14,firing
224.740,43.70,2,14,firing
224.760,43.70,2,14,firing
224.780,43.70,2,14,firing
224.800,43.70,2,14,firing
224.820,43.70,2,14,firing
224.840,43.70,2,14,firing
224.860,43.70,2,14,firing
224.880,43.70,2,14,firing
224.900,43.70,2,14,firing
224.920,43.70,2,14,firing
224.940,43.70,2,14,firing
224.960,43.70,2,14,firing
224.980,43.70,2,14,firing
225.000,43.70,2,14,firing
225.020,43.70,2,14,firing
225.040,43.70,2,14,firing
225.060,43.70,2,14,firing
225.080,43.70,2,14,firing
225.100,43.70,2,14,firing
225.120,43.70,2,14,firing
225.140,43.70,2,14,firing
225.160,43.70,2,14,firing
225.180,43.70,2,14,firing
225.200,43.70,2,14,firing
225.220,43.70,2,14,firing
225.240,43.70,2,14,firing
225.260,43.70,2,14,firing
225.280,43.70,2,14,firing
225.300,43.70,2,14,firing
225.320,43.70,2,14,firing
225.340,43.70,2,14,firing
225.360,43.70,2,14,firing
225.380,43.70,2,14,firing
225.400,43.70,2,14,firing
225.420,43.70,2,14,firing
225.440,43.70,2,14,firing
225.460,43.70,2,14,firing
225.480,43.70,2,14,firing
225.500,43.70,2,14,firing
225.520,43.70,2,14,firing
225.540,43.70,2,14,firing
225.560,43.70,2,14,firing
225.580,43.70,2,14,firing
225.600,43.70,2,14,firing
225.620,43.70,2,14,firing
225.640,43.70,2,14,firing
225.660,43.70,2,14,firing
225.680,43.70,2,14,firing
225.700,43.70,2,14,firing
225.720,43.70,2,14,firing
225.740,43.70,2,14,firing
225.760,43.70,2,14,firing
225.780,43.70,2,14,firing
225.800,43.70,2,14,firing
225.820,43.70,2,14,firing
225.840,43.70,2,14,firing
225.860,43.70,2,14,firing
225.880,43.70,2,14,firing
225.900,43.70,2,14,firing
225.920,43.70,2,14,firing
225.940,43.70,2,14,firing
225.960,43.70,2,14,firing
225.980,43.70,2,14,firing
226.000,43.70,2,14,firing
226.020,43.70,2,14,firing
226.040,43.70,2,14,firing
226.060,43.70,2,14,firing
226.080,43.70,2,14,firing
226.100,43.70,2,14,firing
226.120,43.70,2,14,firing
226.140,43.70,2,14,firing
226.160,43.70,2,14,firing
226.180,43.70,2,14,firing
226.200,43.70,2,14,firing
226.220,43.70,2,14,firing
226.240,43.70,2,14,firing
226.260,43.70,2,14,firing
226.280,43.70,2,14,firing
226.300,43.70,2,14,firing
226.320,43.70,2,14,firing
226.340,43.70,2,14,firing
226.360,43.70,2,14,firing
226.380,43.70,2,14,firing
226.400,43.70,2,14,firing
226.420,43.70,2,14,firing
226.440,43.70,2,14,firing
226.460,43.70,2,14,firing
226.480,43.70,2,14,firing
226.500,43.70,2,14,firing
226.520,43.70,2,14,firing
226.540,43.70,2,14,firing
226.560,43.70,2,14,firing
226.580,43.70,2,14,firing
226.600,43.70,2,14,firing
226.620,43.70,2,14,firing
226.640,43.70,2,14,firing
226.660,43.70,2,14,firing
226.680,43.70,2,14,firing
226.700,43.70,2,14,firing
226.720,43.70,2,14,firing
226.740,43.70,2,14,firing
226.760,43.70,2,14,firing
226.780,43.60,2,14,firing
226.800,43.60,2,14,firing
226.820,43.60,2,14,firing
226.840,43.60,2,14,firing
226.860,43.60,2,14,firing
226.880,43.60,2,14,firing
226.900,43.60,2,14,firing
226.920,43.60,2,14,firing
226.940,43.60,2,14,firing
226.960,43.60,2,14,firing
226.980,43.60,2,14,firing
227.000,43.60,2,14,firing
227.020,43.60,2,14,firing
227.040,43.60,2,14,firing
227.060,43.60,2,14,firing
227.080,43.60,2,14,firing
227.100,43.60,2,14,firing
227.120,43.60,2,14,firing
227.140,43.60,2,14,firing
227.160,43.70,2,14,firing
227.180,43.70,2,14,firing
227.200,43.70,2,14,firing
227.220,43.70,2,14,firing
227.240,43.70,2,14,firing
227.260,43.70,2,14,firing
227.280,43.70,2,14,firing
227.300,43.70,2,14,firing
227.320,43.70,2,14,firing
227.340,43.70,2,14,firing
227.360,43.70,2,14,firing
227.380,43.70,2,14,firing
227.400,43.70,2,14,firing
227.420,43.70,2,14,firing
227.440,43.70,2,14,firing
227.460,43.70,2,14,firing
227.480,43.70,2,14,firing
227.500,43.70,2,14,firing
227.520,43.70,2,14,firing
227.540,43.70,2,14,firing
227.560,43.70,2,14,firing
227.580,43.70,2,14,firing
227.600,43.70,2,14,firing
227.620,43.70,2,14,firing
227.640,43.70,2,14,firing
227.660,43.70,2,14,firing
227.680,43.70,2,14,firing
227.700,43.70,2,14,firing
227.720,43.70,2,14,firing
227.740,43.70,2,14,firing
227.760,43.70,2,14,firing
227.780,43.70,2,14,firing
227.800,43.70,2,14,firing
227.820,43.70,2,14,firing
227.840,43.70,2,14,firing
227.860,43.70,2,14,firing
227.880,43.70,2,14,firing
227.900,43.70,2,14,firing
227.920,43.70,2,14,firing
227.940,43.70,2,14,firing
227.960,43.70,2,14,firing
227.980,43.70,2,14,firing
228.000,43.70,2,14,firing
228.020,43.70,0,14,post_pulse
228.040,43.70,0,14,post_pulse
228.060,43.70,0,14,post_pulse
228.080,43.70,0,14,post_pulse
228.100,43.70,0,14,post_pulse
228.120,43.70,0,14,post_pulse
228.140,43.70,0,14,post_pulse
228.160,43.40,0,14,post_pulse
228.180,43.40,0,14,post_pulse
228.200,43.40,0,14,post_pulse
228.220,43.40,0,14,post_pulse
228.240,43.40,0,14,post_pulse
228.260,43.40,0,14,post_pulse
228.280,39.60,0,14,post_pulse
228.300,39.60,0,14,post_pulse
228.320,39.60,0,14,post_pulse
228.340,39.60,0,14,post_pulse
228.360,39.60,0,14,post_pulse
228.380,39.60,0,14,post_pulse
228.400,31.40,0,14,post_pulse
228.420,31.40,0,14,post_pulse
228.440,31.40,0,14,post_pulse
228.460,31.40,0,14,post_pulse
228.480,31.40,0,14,post_pulse
228.500,31.40,0,14,post_pulse
228.520,31.40,0,14,post_pulse
228.540,22.60,0,14,post_pulse
228.560,22.60,0,14,post_pulse
228.580,22.60,0,14,post_pulse
228.600,22.60,0,14,post_pulse
228.620,22.60,0,14,post_pulse
228.640,22.60,0,14,post_pulse
228.660,13.90,0,14,post_pulse
228.680,13.90,0,14,post_pulse
228.700,13.90,0,14,post_pulse
228.720,13.90,0,14,post_pulse
228.740,13.90,0,14,post_pulse
228.760,13.90,0,14,post_pulse
228.780,5.40,0,14,post_pulse
228.800,5.40,0,14,post_pulse
228.820,5.40,0,14,post_pulse
228.840,5.40,0,14,post_pulse
228.860,5.40,0,14,post_pulse
228.880,5.40,0,14,post_pulse
228.900,0.50,0,14,post_pulse
228.920,0.50,0,14,post_pulse
228.940,0.50,0,14,post_pulse
228.960,0.50,0,14,post_pulse
228.980,0.50,0,14,post_pulse
229.000,0.50,0,14,post_pulse
229.020,0.00,0,14,pause
229.040,0.00,0,14,pause
229.060,0.00,0,14,pause
229.080,0.00,0,14,pause
229.100,0.00,0,14,pause
229.120,0.00,0,14,pause
229.140,0.00,0,14,pause
229.160,0.00,0,14,pause
229.180,0.00,0,14,pause
229.200,0.00,0,14,pause
229.220,0.00,0,14,pause
229.240,0.00,0,14,pause
229.260,0.00,0,14,pause
229.280,0.00,0,14,pause
229.300,0.00,0,14,pause
229.320,0.00,0,14,pause
229.340,0.00,0,14,pause
229.360,0.00,0,14,pause
229.380,0.00,0,14,pause
229.400,0.00,0,14,pause
229.420,0.00,0,14,pause
229.440,0.00,0,14,pause
229.460,0.00,0,14,pause
229.480,0.00,0,14,pause
229.500,0.00,0,14,pause
229.520,0.00,0,14,pause
229.540,0.00,0,14,pause
229.560,0.00,0,14,pause
229.580,0.00,0,14,pause
229.600,0.00,0,14,pause
229.620,0.00,0,14,pause
229.640,0.00,0,14,pause
229.660,0.00,0,14,pause
229.680,0.00,0,14,pause
229.700,0.00,0,14,pause
229.720,0.00,0,14,pause
229.740,0.00,0,14,pause
229.760,0.00,0,14,pause
229.780,0.00,0,14,pause
229.800,0.00,0,14,pause
229.820,0.00,0,14,pause
229.840,0.00,0,14,pause
229.860,0.00,0,14,pause
229.880,0.00,0,14,pause
229.900,0.00,0,14,pause
229.920,0.00,0,14,pause
229.940,0.00,0,14,pause
229.960,0.00,0,14,pause
229.980,0.00,0,14,pause
230.000,0.00,0,14,pause
230.020,0.00,0,14,pause
230.040,0.00,0,14,pause
230.060,0.00,0,14,pause
230.080,0.00,0,14,pause
230.100,0.00,0,14,pause
230.120,0.00,0,14,pause
230.140,0.00,0,14,pause
230.160,0.00,0,14,pause
230.180,0.00,0,14,pause
230.200,0.00,0,14,pause
230.220,0.00,0,14,pause
230.240,0.00,0,14,pause
230.260,0.00,0,14,pause
230.280,0.00,0,14,pause
230.300,0.00,0,14,pause
230.320,0.00,0,14,pause
230.340,0.00,0,14,pause
230.360,0.00,0,14,pause
230.380,0.00,0,14,pause
230.400,0.00,0,14,pause
230.420,0.00,0,14,pause
230.440,0.00,0,14,pause
230.460,0.00,0,14,pause
230.480,0.00,0,14,pause
230.500,0.00,0,14,pause
230.520,0.00,0,14,pause
230.540,0.00,0,14,pause
230.560,0.00,0,14,pause
230.580,0.00,0,14,pause
230.600,0.00,0,14,pause
230.620,0.00,0,14,pause
230.640,0.00,0,14,pause
230.660,0.00,0,14,pause
230.680,0.00,0,14,pause
230.700,0.00,0,14,pause
230.720,0.00,0,14,pause
230.740,0.00,0,14,pause
230.760,0.00,0,14,pause
230.780,0.00,0,14,pause
230.800,0.00,0,14,pause
230.820,0.00,0,14,pause
230.840,0.00,0,14,pause
230.860,0.00,0,14,pause
