Step,MPC_Start_Time,Control_Time,Actual_Time_Interval,CONTROL_DT,Telemetry_X_mm,Telemetry_Z_mm,Telemetry_Yaw_deg,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
2822.0,169.32000000000494,169.32000000000494,0.0600000000000022,0.06,1503.581404685974,894.23006772995,-65.1236207149335,1.503581404685974,0.89423006772995,-1.136621602295573,0.0274146065932581,-0.0509106481211455,-0.1040819320445589,1.4995333107707007,0.7112339595457258,-1.538071403320006,0.0040480939152733,0.1829961081842241,-0.4014498010244329,0.0150003433227539,OPTIMAL,,,0.0039112567901611,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,170.46000000000492,0.0,False
2823.0,169.38000000000494,169.38000000000494,0.0600000000000022,0.06,1505.682110786438,890.3590440750122,-65.641810986043,1.505682110786438,0.8903590440750122,-1.145665728678236,0.0279232941310693,-0.0514549522569031,-0.1202175787873863,1.4996707309185522,0.7070362082783241,-1.538071403320006,0.0060113798678858,0.183322835796688,-0.3924056746417701,0.0144267082214355,OPTIMAL,,,0.0044236183166503,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,170.52000000000493,0.0,False
2824.0,169.44000000000494,169.44000000000494,0.0600000000000022,0.06,1507.5310468673706,887.10618019104,-66.15305237140178,1.5075310468673706,0.88710618019104,-1.1545885741252038,0.0293030742722408,-0.0515533841177715,-0.1414147333423986,1.4998081510664036,0.7028384570109225,-1.538071403320006,0.0077228958009669,0.1842677231801175,-0.3834828291948022,0.0144078731536865,OPTIMAL,,,0.0053522586822509,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,170.58000000000493,0.0,False
2825.0,169.50000000000495,169.50000000000495,0.0600000000000022,0.06,1509.2239379882812,883.6871981620789,-66.6461676598826,1.5092239379882812,0.8836871981620789,-1.1631950595011156,0.0271114929362352,-0.0547546773577701,-0.1378320581830025,1.499945571214255,0.6986407057435244,-1.538071403320006,0.0092783667740261,0.1850464924185544,-0.3748763438188904,0.0150258541107177,OPTIMAL,,,0.0048756599426269,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,170.64000000000493,0.0,False
2826.0,169.56000000000495,169.56000000000495,0.0600000000000022,0.06,1511.4693641662598,879.3922066688538,-67.40966189998943,1.5114693641662598,0.8793922066688538,-1.176520547810992,0.0289914854057515,-0.0554541424763124,-0.1720500560869452,1.5,0.6944415964119355,-1.5707963267948966,0.0114693641662597,0.1849506102569182,-0.3942757789839044,0.0149281024932861,OPTIMAL,,,0.005000352859497,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,170.70000000000493,0.0,False
2827.0,169.62000000000495,169.62000000000495,0.0600000000000022,0.06,1512.8746032714844,876.1832118034363,-67.90837105138499,1.5128746032714844,0.8761832118034363,-1.1852246645126714,0.0219567347273289,-0.0501402563730037,-0.1360010412063914,1.5,0.6902415964119344,-1.5707963267948966,0.0128746032714843,0.1859416153915019,-0.3855716622822251,0.0149993896484375,OPTIMAL,,,0.0050001144409179,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,170.76000000000494,0.0,False
2828.0,169.68000000000495,169.68000000000495,0.0600000000000022,0.06,1514.8142576217651,872.0037937164307,-68.56100682864992,1.5148142576217651,0.8720037937164307,-1.196615307642257,0.0265701903072938,-0.0572514035448693,-0.1560337570617931,1.5,0.6860415964119335,-1.5707963267948966,0.0148142576217651,0.1859621973044971,-0.3741810191526395,0.0141441822052001,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,170.82000000000494,0.0,False
2829.0,169.74000000000495,169.74000000000495,0.0600000000000022,0.06,1516.6282653808594,867.6615953445435,-69.1713031530525,1.5166282653808594,0.8676615953445435,-1.2072669879159017,0.0232723524391847,-0.0557071326540912,-0.136653030371569,1.5,0.6818415964119326,-1.5707963267948966,0.0166282653808593,0.1858199989326108,-0.3635293388789951,0.0145566463470458,OPTIMAL,,,0.0040016174316406,False,,,"[1, 0, 0, 0, 0, 0, 1, 0]",0x10000010,170.88000000000494,0.0,False
2830.0,169.80000000000496,169.80000000000496,0.0600000000000022,0.06,1518.17524433136,864.2152547836304,-69.53505455110088,1.51817524433136,0.8642152547836304,-1.2136156474705782,0.0251284792012795,-0.0559809149810427,-0.1031249711084205,1.5,0.6776415964119353,-1.5707963267948966,0.0181752443313598,0.186573658371695,-0.3571806793243184,0.0139994621276855,OPTIMAL,,,0.0049762725830078,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,170.94000000000494,0.0,False
2831.0,169.860000000005,169.860000000005,0.0600000000000022,0.06,1519.6925401687622,860.7540726661682,-69.87073694109377,1.5196925401687622,0.8607540726661682,-1.2194744104169175,0.0236349726288893,-0.0539149601503368,-0.0912621642150877,1.5,0.6734415964119326,-1.5707963267948966,0.0196925401687622,0.1873124762542356,-0.351321916377979,0.0164446830749511,OPTIMAL,,,0.0074450969696044,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,171.00000000000497,0.0,False
2832.0,169.92000000000496,169.92000000000496,0.0600000000000022,0.06,1520.905613899231,856.3097715377808,-70.30384721208755,1.520905613899231,0.8563097715377808,-1.2270336106699635,0.016072883958074,-0.0588857334200999,-0.1001572661507617,1.5,0.6692415964119317,-1.5707963267948966,0.0209056138992309,0.187068175125849,-0.3437627161249328,0.0139791965484619,OPTIMAL,,,0.0039997100830078,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,171.06000000000495,0.0,False
2833.0,169.98000000000496,169.98000000000496,0.0600000000000022,0.06,1522.0142602920532,853.783130645752,-70.51702695819696,1.5220142602920532,0.853783130645752,-1.2307542991381388,0.0226252049648944,-0.0515635719603158,-0.0759316403751435,1.5,0.6650415964119311,-1.5707963267948966,0.0220142602920532,0.1887415342338209,-0.3400420276567577,0.0160043239593505,OPTIMAL,,,0.0060017108917236,False,,,"[0, 1, 0, 0, 0, 1, 0, 1]",0x01000101,171.12000000000495,0.0,False
2834.0,170.04000000000497,170.04000000000497,0.0600000000000022,0.06,1523.2683420181274,850.1771688461304,-70.81124465832197,1.5232683420181274,0.8501771688461304,-1.2358893667229651,0.0199065979397049,-0.057239038125298,-0.0815112154806277,1.5,0.6608415964119302,-1.5707963267948966,0.0232683420181274,0.1893355724342001,-0.3349069600719312,0.0142238140106201,OPTIMAL,,,0.0049934387207031,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,171.18000000000495,0.0,False
2835.0,170.10000000000497,170.10000000000497,0.0600000000000022,0.06,1524.4001150131226,846.9860553741455,-71.1220621428212,1.5244001150131226,0.8469860553741455,-1.2413141552002436,0.0181533107707604,-0.0511845350771525,-0.0870120346828887,1.5,0.6566415964119326,-1.5707963267948966,0.0244001150131225,0.1903444589622128,-0.329482171594653,0.0139985084533691,OPTIMAL,,,0.0040004253387451,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,171.24000000000495,0.0,False
2836.0,170.16000000000497,170.16000000000497,0.0600000000000022,0.06,1525.640606880188,842.4881100654602,-71.49474371974223,1.525640606880188,0.8424881100654602,-1.24781867577904,0.01630421158185,-0.0591180433692654,-0.0854911528006012,1.5,0.6524415964119318,-1.5707963267948966,0.0256406068801879,0.1900465136535284,-0.3229776510158566,0.0140788555145263,OPTIMAL,,,0.0050761699676513,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,171.30000000000496,0.0,False
2837.0,170.22000000000497,170.22000000000497,0.0600000000000022,0.06,1526.3738632202148,839.9384617805481,-71.7401749519929,1.5263738632202148,0.8399384617805481,-1.252102258869041,0.0156751715069163,-0.0545050509169121,-0.0915722046091451,1.5,0.6482415964119309,-1.5707963267948966,0.0263738632202148,0.1916968653686172,-0.3186940679258556,0.0144760608673095,OPTIMAL,,,0.0044760704040527,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,171.36000000000496,0.0,False
2838.0,170.28000000000497,170.28000000000497,0.0600000000000022,0.06,1527.4537801742554,836.1759185791016,-72.05592980381256,1.5274537801742554,0.8361759185791016,-1.2576132206624409,0.0167204388399976,-0.0582557512846258,-0.0853266533795424,1.5,0.64404159641193,-1.5707963267948966,0.0274537801742553,0.1921343221671715,-0.3131831061324557,0.0144076347351074,OPTIMAL,,,0.0050582885742187,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,171.42000000000496,0.0,False
2839.0,170.34000000000498,170.34000000000498,0.0600000000000022,0.06,1528.5565853118896,832.4978351593018,-72.63002041400856,1.5285565853118896,0.8324978351593018,-1.2676329920151443,0.0170065776169834,-0.0567204567932554,-0.1545168891575196,1.5,0.6398415964119294,-1.5707963267948966,0.0285565853118896,0.1926562387473723,-0.3031633347797522,0.0149993896484375,OPTIMAL,,,0.0060000419616699,False,,,"[1, 0, 0, 0, 1, 0, 1, 0]",0x10001010,171.48000000000496,0.0,False
2840.0,170.40000000000498,170.40000000000498,0.0600000000000022,0.06,1529.4678211212158,828.7538886070251,-73.05363075114253,1.5294678211212158,0.8287538886070251,-1.2750263871436156,0.0147826120589293,-0.0607365391979021,-0.119940075734499,1.5,0.6356415964119321,-1.5707963267948966,0.0294678211212158,0.193112292195093,-0.2957699396512809,0.01609468460083,OPTIMAL,,,0.0070917606353759,False,,,"[1, 0, 0, 0, 1, 0, 1, 0]",0x10001010,171.54000000000497,0.0,False
2841.0,170.46000000000498,170.46000000000498,0.0600000000000022,0.06,1530.5403470993042,825.2642750740051,-73.53685939509174,1.5305403470993042,0.8252642750740051,-1.2834603180204764,0.016824936137427,-0.0547422869346339,-0.1323048124611155,1.5,0.6314415964119312,-1.5707963267948966,0.0305403470993042,0.1938226786620739,-0.2873360087744201,0.0140688419342041,OPTIMAL,,,0.0040698051452636,False,,,"[0, 0, 0, 0, 1, 0, 1, 0]",0x00001010,171.60000000000497,0.0,False
2842.0,170.52000000000498,170.52000000000498,0.0600000000000022,0.06,1531.620979309082,820.6239342689514,-73.90152905878819,1.531620979309082,0.8206239342689514,-1.28982500433412,0.0140361580101326,-0.0602726405628708,-0.0826698871039534,1.5,0.6272415964119303,-1.5707963267948966,0.031620979309082,0.193382337857021,-0.2809713224607766,0.0149998664855957,OPTIMAL,,,0.0050008296966552,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,171.66000000000497,0.0,False
2843.0,170.580000000005,170.580000000005,0.0600000000000022,0.06,1532.2296619415283,817.5724148750305,-74.08697707442327,1.5322296619415283,0.8175724148750305,-1.2930616827982422,0.0126781546407111,-0.0635596166261111,-0.0674162657237013,1.5,0.6230415964119295,-1.5707963267948966,0.0322296619415283,0.194530818463101,-0.2777346439966544,0.0151350498199462,OPTIMAL,,,0.0048980712890625,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,171.72000000000497,0.0,False
2844.0,170.64000000000496,170.64000000000496,0.0600000000000022,0.06,1533.1851243972778,813.7989640235901,-74.36686916754537,1.5331851243972778,0.8137989640235901,-1.2979467213735214,0.0154070616820705,-0.060847801682378,-0.0787724208269178,1.5,0.6188415964119286,-1.5707963267948966,0.0331851243972778,0.1949573676116615,-0.2728496054213751,0.0151758193969726,OPTIMAL,,,0.0050249099731445,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,171.78000000000495,0.0,False
2845.0,170.700000000005,170.700000000005,0.0600000000000022,0.06,1534.062385559082,809.9499344825745,-74.56385297574225,1.534062385559082,0.8099499344825745,-1.301384737399674,0.0142463875853737,-0.062506775697316,-0.0558320725524452,1.5,0.6146415964119313,-1.5707963267948966,0.034062385559082,0.1953083380706431,-0.2694115893952227,0.0151042938232421,OPTIMAL,,,0.0039999485015869,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,171.84000000000498,0.0,False
2846.0,170.76000000000502,170.76000000000502,0.0600000000000022,0.06,1534.796953201294,805.404007434845,-74.89889009870156,1.534796953201294,0.805404007434845,-1.3072322383117227,0.0097400134039782,-0.0602768047950835,-0.0775350478161957,1.5,0.6104415964119304,-1.5707963267948966,0.0347969532012939,0.1949624110229145,-0.2635640884831738,0.0140202045440673,OPTIMAL,,,0.0050089359283447,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,171.90000000000498,0.0,False
2847.0,170.820000000005,170.820000000005,0.0600000000000022,0.06,1535.285472869873,801.4065623283386,-75.16439312866109,1.535285472869873,0.8014065623283386,-1.311866140358538,0.0075084648872081,-0.0614400568723157,-0.0712222926673002,1.5,0.6062415964119295,-1.5707963267948966,0.035285472869873,0.195164965916409,-0.2589301864363587,0.0148220062255859,OPTIMAL,,,0.0049068927764892,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,171.96000000000498,0.0,False
2848.0,170.880000000005,170.880000000005,0.0600000000000022,0.06,1535.8442068099976,797.4633574485779,-75.42698456219385,1.5358442068099976,0.7974633574485779,-1.3164492254612163,0.0094081327054553,-0.066396887909335,-0.0771713865042562,1.5,0.6020415964119287,-1.5707963267948966,0.0358442068099975,0.1954217610366492,-0.2543471013336802,0.0150182247161865,OPTIMAL,,,0.0049989223480224,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.02000000000498,0.0,False
2849.0,170.940000000005,170.940000000005,0.0600000000000022,0.06,1536.2893342971802,792.6348447799683,-75.81042710922881,1.5362893342971802,0.7926348447799683,-1.3231415603992096,0.0058057093102804,-0.0629773306797686,-0.0872867939541168,1.5,0.5978415964119278,-1.5707963267948966,0.0362893342971801,0.1947932483680404,-0.2476547663956869,0.0152633190155029,OPTIMAL,,,0.0057024955749511,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.080000000005,0.0,False
2850.0,171.000000000005,171.000000000005,0.0600000000000022,0.06,1536.8645191192627,787.8533601760864,-76.22066481840882,1.5368645191192627,0.7878533601760864,-1.3303015591402398,0.0076074343159142,-0.0632402467173723,-0.0946986395211276,1.5,0.5936415964119305,-1.5707963267948966,0.0368645191192626,0.1942117637641559,-0.2404947676546567,0.0140001773834228,OPTIMAL,,,0.005000352859497,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,172.140000000005,0.0,False
2851.0,171.060000000005,171.060000000005,0.0600000000000022,0.06,1537.1878147125244,783.8700413703918,-76.51153748306601,1.5371878147125244,0.7838700413703918,-1.335378244842557,0.0051692589204025,-0.0636903400426959,-0.081172473116697,1.5,0.5894415964119295,-1.5707963267948966,0.0371878147125244,0.1944284449584623,-0.2354180819523395,0.0140013694763183,OPTIMAL,,,0.0050024986267089,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,172.200000000005,0.0,False
2852.0,171.120000000005,171.120000000005,0.0600000000000022,0.06,1537.5480651855469,780.7267904281616,-76.7751077177226,1.5375480651855469,0.7807267904281616,-1.3399784132475687,0.0074434230879121,-0.0649452211351836,-0.0950477578193577,1.5,0.5852415964119286,-1.5707963267948966,0.0375480651855468,0.195485194016233,-0.2308179135473278,0.0155024528503417,OPTIMAL,,,0.0047194957733154,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,172.260000000005,0.0,False
2853.0,171.180000000005,171.180000000005,0.0600000000000022,0.06,1537.8209352493286,776.7018675804138,-77.06350359387534,1.5378209352493286,0.7767018675804138,-1.3450118708356078,0.0043468022803146,-0.0641167578817836,-0.0801826503733148,1.5,0.5810415964119278,-1.5707963267948966,0.0378209352493286,0.195660271168486,-0.2257844559592887,0.0144214630126953,OPTIMAL,,,0.0050010681152343,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.320000000005,0.0,False
2854.0,171.240000000005,171.240000000005,0.0600000000000022,0.06,1537.9962921142578,772.5561261177063,-77.30944401524995,1.5379962921142578,0.7725561261177063,-1.3493043409523369,0.0028092355289039,-0.0664152168515936,-0.0687658254128952,1.5,0.5768415964119269,-1.5707963267948966,0.0379962921142578,0.1957145297057794,-0.2214919858425597,0.0141847133636474,OPTIMAL,,,0.0049993991851806,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.380000000005,0.0,False
2855.0,171.300000000005,171.300000000005,0.0600000000000022,0.06,1538.3167266845703,768.5444951057434,-77.54319947487879,1.5383167266845703,0.7685444951057434,-1.3533841433673728,0.0051086733413916,-0.0639572452695357,-0.0650440987547411,1.5,0.5726415964119296,-1.5707963267948966,0.0383167266845703,0.1959028986938138,-0.2174121834275237,0.0140066146850585,OPTIMAL,,,0.0040082931518554,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.440000000005,0.0,False
2856.0,171.36000000000502,171.36000000000502,0.0600000000000022,0.06,1538.5220050811768,764.4386887550354,-77.79282376754995,1.5385220050811768,0.7644386887550354,-1.3577409091674466,0.0032147377617808,-0.0642984889612402,-0.068228609382527,1.5,0.5684415964119287,-1.5707963267948966,0.0385220050811767,0.1959970923431067,-0.2130554176274499,0.0153889656066894,OPTIMAL,,,0.0043892860412597,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,172.500000000005,0.0,False
2857.0,171.42000000000502,171.42000000000502,0.0600000000000022,0.06,1538.843035697937,760.4451775550842,-78.04422747085441,1.538843035697937,0.7604451775550842,-1.3621287315418162,0.0051882248680306,-0.0645397449235155,-0.0709122680850308,1.5,0.5642415964119281,-1.5707963267948966,0.038843035697937,0.1962035811431561,-0.2086675952530803,0.0144999027252197,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.560000000005,0.0,False
2858.0,171.48000000000502,171.48000000000502,0.0600000000000022,0.06,1539.0464067459106,756.4058899879456,-78.2698467504752,1.5390464067459106,0.7564058899879456,-1.3660665308271769,0.0031503682200604,-0.0625715573086326,-0.0609994286265624,1.5,0.5600415964119272,-1.5707963267948966,0.0390464067459106,0.1963642935760183,-0.2047297959677196,0.0149252414703369,OPTIMAL,,,0.0053625106811523,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.620000000005,0.0,False
2859.0,171.540000000005,171.540000000005,0.0600000000000022,0.06,1539.1496419906616,752.32994556427,-78.52062091577677,1.5391496419906616,0.75232994556427,-1.37044336569063,0.0016596142642504,-0.0655250590255419,-0.0703621867626416,1.5,0.5558415964119263,-1.5707963267948966,0.0391496419906616,0.1964883491523437,-0.2003529611042667,0.0150003433227539,OPTIMAL,,,0.0050005912780761,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.680000000005,0.0,False
2860.0,171.60000000000502,171.60000000000502,0.0600000000000022,0.06,1539.4665002822876,748.2675909996033,-78.74424210884389,1.5394665002822876,0.7482675909996033,-1.374346291786889,0.0051963183947325,-0.0666205944682082,-0.0640060468772975,1.5,0.551641596411929,-1.5707963267948966,0.0394665002822876,0.1966259945876742,-0.1964500350080076,0.0149981975555419,OPTIMAL,,,0.0049996376037597,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.740000000005,0.0,False
2861.0,171.66000000000503,171.66000000000503,0.0600000000000022,0.06,1539.758801460266,744.230329990387,-78.97332086786837,1.539758801460266,0.744230329990387,-1.3783444703782488,0.0045874820859947,-0.0633622576698135,-0.0627488838441119,1.5,0.5474415964119264,-1.5707963267948966,0.0397588014602661,0.1967887335784606,-0.1924518564166477,0.0139997005462646,OPTIMAL,,,0.0039992332458496,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.800000000005,0.0,False
2862.0,171.72000000000503,171.72000000000503,0.0600000000000022,0.06,1540.0320291519165,739.3515110015869,-79.28825293777837,1.5400320291519165,0.7393515110015869,-1.3838410719182992,0.0035851937130843,-0.0640180761337471,-0.0721243925375396,1.5,0.5432415964119255,-1.5707963267948966,0.0400320291519165,0.1961099145896614,-0.1869552548765973,0.0140488147735595,OPTIMAL,,,0.0050494670867919,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,172.86000000000502,0.0,False
2863.0,171.78000000000503,171.78000000000503,0.0600000000000022,0.06,1540.408492088318,735.2347373962402,-79.5318493645344,1.540408492088318,0.7352347373962402,-1.3880926316112852,0.0061147039460945,-0.0668667466986794,-0.0690560114104859,1.5,0.5390415964119244,-1.5707963267948966,0.0404084920883178,0.1961931409843158,-0.1827036951836114,0.0140018463134765,OPTIMAL,,,0.0039992332458496,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,172.92000000000502,0.0,False
