Step,MPC_Start_Time,Simulation_Time,Actual_Time_Interval,CONTROL_DT,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
2451,147.08000000000143,147.08000000000143,0.0600000000000306,0.06,0.2895974962034643,1.9944211699516183,-0.3326378123674156,0.0702073579496171,-0.0169614521203696,-0.0758284065960604,0.5098529418078858,1.8602841795967793,-0.5400872040174577,-0.2202554456044214,0.134136990354839,-0.207449391650042,0.0107169151306152,OPTIMAL,,,0.0056147575378417,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,147.08000000000143,0.0,False
2452,147.14000000000146,147.14000000000146,0.0600000000000306,0.06,0.293847499995749,1.993389970550406,-0.3373649875239392,0.070981306299908,-0.017256732435721,-0.0778997417590897,0.5134551299500799,1.858124494298345,-0.5400872040174577,-0.2196076299543308,0.1352654762520611,-0.2027222164935184,0.0108261108398437,OPTIMAL,,,0.0058376789093017,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,147.14000000000146,0.0,False
2453,147.2000000000015,147.2000000000015,0.0600000000000306,0.06,0.2980994071056267,1.9923560880526567,-0.3420551096856902,0.0706507680536624,-0.0171781048625107,-0.0758820070129796,0.5170573180922714,1.8559648089999123,-0.5400872040174577,-0.2189579109866447,0.1363912790527444,-0.1980320943317675,0.0110671520233154,OPTIMAL,,,0.006014347076416,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,147.2000000000015,0.0,False
2454,147.26000000000153,147.26000000000153,0.0600000000000306,0.06,0.3023318735517226,1.991327033211748,-0.3466324798132273,0.0703195682108166,-0.0170975659896801,-0.0740008371889774,0.5206595062344624,1.85380512370148,-0.5400872040174577,-0.2183276326827398,0.137521909510268,-0.1934547242042303,0.0109450817108154,OPTIMAL,,,0.0059142112731933,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,147.26000000000153,0.0,False
2455,147.32000000000156,147.32000000000156,0.0600000000000306,0.06,0.3065445659876771,1.9903028221946015,-0.3510950012462469,0.0700012598282072,-0.0170181218099159,-0.0730200228704357,0.5242616943766566,1.8516454384030456,-0.5400872040174577,-0.2177171283889795,0.1386573837915559,-0.1889922027712108,0.0110540390014648,OPTIMAL,,,0.0059549808502197,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,147.32000000000156,0.0,False
2456,147.3800000000016,147.3800000000016,0.0600000000000306,0.06,0.3107380925850709,1.989283185196565,-0.3554826513004414,0.0696753500086741,-0.0169473739027891,-0.0707887062411294,0.5278157630391732,1.849407682651695,-0.5646366223818893,-0.2170776704541023,0.1398755025448701,-0.2091539710814478,0.0106899738311767,OPTIMAL,,,0.005652904510498,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,147.3800000000016,0.0,False
2457,147.44000000000162,147.44000000000162,0.0600000000000306,0.06,0.3148945095111641,1.9882206762684895,-0.3599554991242464,0.0689124463367545,-0.0180395647026309,-0.0748932791055506,0.5313638520708578,1.8471602253721795,-0.5646366223818893,-0.2164693425596936,0.1410604508963098,-0.2046811232576428,0.0106401443481445,OPTIMAL,,,0.0056278705596923,False,,,"[0, 0, 0, 0, 0, 0, 1, 1]",0x00000011,147.44000000000162,0.0,False
2458,147.50000000000165,147.50000000000165,0.0600000000000306,0.06,0.318987766598412,1.987047370090885,-0.3644130446388205,0.0677239836083472,-0.0202674042158864,-0.0719061731432618,0.5349119411025454,1.8449127680926625,-0.5646366223818893,-0.2159241745041333,0.1421346019982228,-0.2002235777430687,0.0109310150146484,OPTIMAL,,,0.0058469772338867,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,147.50000000000165,0.0,False
2459,147.56000000000168,147.56000000000168,0.0600000000000306,0.06,0.3230449184768772,1.9858331214890863,-0.3687260201991663,0.0674130825215509,-0.0201766482724521,-0.0703480587681893,0.5384600301342299,1.8426653108131468,-0.5646366223818893,-0.2154151116573527,0.1431678106759395,-0.1959106021827229,0.0104708671569824,OPTIMAL,,,0.0055139064788818,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,147.56000000000168,0.0,False
2460,147.6200000000017,147.6200000000017,0.0600000000000306,0.06,0.3270659563263616,1.9845791247400313,-0.3727342386692049,0.0666644723682922,-0.0212078016735258,-0.0629413888811095,0.5420081191659175,1.8404178535336295,-0.5646366223818893,-0.2149421628395558,0.1441612712064017,-0.1919023837126843,0.0110151767730712,OPTIMAL,,,0.0059950351715087,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,147.6200000000017,0.0,False
2461,147.68000000000174,147.68000000000174,0.0600000000000306,0.06,0.3310419100006989,1.9832632336812035,-0.3763091404640467,0.0659044280893002,-0.0222389380540421,-0.0557902855101007,0.5455536799884017,1.8381665112611871,-0.5891860407463239,-0.2145117699877027,0.1450967224200163,-0.2128769002822771,0.0106298923492431,OPTIMAL,,,0.0055069923400878,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,147.68000000000174,0.0,False
2462,147.74000000000177,147.74000000000177,0.0600000000000306,0.06,0.3349901109669509,1.98193128885323,-0.3796775334771557,0.0655958700921284,-0.0221216514705978,-0.0545914783702625,0.5490455316761677,1.8358326364165023,-0.5891860407463239,-0.2140554207092167,0.1460986524367276,-0.2095085072691681,0.0104110240936279,OPTIMAL,,,0.0053520202636718,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,147.74000000000177,0.0,False
2463,147.8000000000018,147.8000000000018,0.0600000000000306,0.06,0.3389011873995257,1.9805592412410091,-0.3831859619426881,0.0648315354603453,-0.0231879087235636,-0.0590520239597315,0.5525373833639365,1.8334987615718157,-0.5891860407463239,-0.2136361959644108,0.1470604796691936,-0.2060000788036357,0.0106537342071533,OPTIMAL,,,0.0055921077728271,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,147.8000000000018,0.0,False
2464,147.86000000000183,147.86000000000183,0.0600000000000306,0.06,0.3428279516114764,1.9791528941308836,-0.3869510329480747,0.0655945407594788,-0.0235058450614838,-0.0626566667517768,0.5560292350517025,1.8311648867271304,-0.5891860407463239,-0.2132012834402261,0.1479880074037529,-0.2022350077982491,0.0105078220367431,OPTIMAL,,,0.0054390430450439,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,147.86000000000183,0.0,False
2465,147.92000000000186,147.92000000000186,0.0600000000000306,0.06,0.3467577376545717,1.977745085293033,-0.3907208279429797,0.0652906346982866,-0.0233855660178496,-0.0612413615035999,0.5595210867394685,1.8288310118824456,-0.5891860407463239,-0.2127633490848968,0.1489140734105873,-0.1984652128033441,0.010408878326416,OPTIMAL,,,0.0053951740264892,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,147.92000000000186,0.0,False
2466,147.9800000000019,147.9800000000019,0.0600000000000306,0.06,0.3506690436082874,1.976344076737182,-0.3944098698127735,0.064984273683638,-0.0232787300889712,-0.0598866428826707,0.5630129384272375,1.8264971370377587,-0.5891860407463239,-0.2123438948189501,0.1498469396994233,-0.1947761709335503,0.0105130672454833,OPTIMAL,,,0.0054819583892822,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,147.9800000000019,0.0,False
2467,148.04000000000192,148.04000000000192,0.0600000000000306,0.06,0.3545433300263175,1.9749044820743595,-0.3978001800974552,0.0642067588090247,-0.0242923458144575,-0.0531428437741346,0.5664930959007113,1.824146222272964,-0.6137354591107411,-0.2119497658743938,0.1507582598013956,-0.2159352790132858,0.010512351989746,OPTIMAL,,,0.0054609775543212,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,148.04000000000192,0.0,False
2468,148.10000000000196,148.10000000000196,0.0600000000000306,0.06,0.3584327499191662,1.9734309625414697,-0.4012133688529544,0.0649777288641629,-0.0246347458100683,-0.0576556403817127,0.5699266059022263,1.821727336358022,-0.6137354591107411,-0.2114938559830601,0.1517036261834474,-0.2125220902577866,0.010373830795288,OPTIMAL,,,0.0053350925445556,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,148.10000000000196,0.0,False
2469,148.160000000002,148.160000000002,0.0600000000000306,0.06,0.3623064661456274,1.9719103607728752,-0.4044840539530344,0.0642111402067499,-0.025636216271401,-0.0515416612953431,0.5733601159037442,1.8193084504430783,-0.6137354591107411,-0.2110536497581168,0.1526019103297968,-0.2092514051577066,0.0106589794158935,OPTIMAL,,,0.0056118965148925,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,148.160000000002,0.0,False
2470,148.22000000000202,148.22000000000202,0.0600000000000306,0.06,0.3661958375243297,1.9703563720680703,-0.4077959223878027,0.0649808958931055,-0.0259736811031356,-0.0553258366701931,0.5767936259052593,1.8168895645281364,-0.6137354591107411,-0.2105977883809295,0.1534668075399339,-0.2059395367229384,0.0107698440551757,OPTIMAL,,,0.0057401657104492,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,148.22000000000202,0.0,False
2471,148.28000000000205,148.28000000000205,0.0600000000000306,0.06,0.3701114233456414,1.9687357807312944,-0.4115365396556659,0.0652427355636655,-0.0274652983213699,-0.0638280750462362,0.5802271359067743,1.8144706786131948,-0.6137354591107411,-0.2101157125611328,0.1542651021180998,-0.2021989194550751,0.0106937885284423,OPTIMAL,,,0.0056099891662597,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,148.28000000000205,0.0,False
2472,148.34000000000208,148.34000000000208,0.0600000000000306,0.06,0.3740200416413197,1.9670905522149664,-0.4153747885084606,0.0649377057822768,-0.0273274284225478,-0.0624647269577734,0.5836606459082923,1.8120517926982511,-0.6137354591107411,-0.2096406042669725,0.1550387595167153,-0.1983606706022805,0.0110938549041748,OPTIMAL,,,0.0060386657714843,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,148.34000000000208,0.0,False
2473,148.4000000000021,148.4000000000021,0.0600000000000306,0.06,0.3779526270485734,1.965434541327058,-0.4193302333235977,0.0656921922091422,-0.0276713238359187,-0.0658751377235402,0.5870726538305963,1.8096031675883608,-0.6382848774751781,-0.2091200267820228,0.1558313737386973,-0.2189546441515804,0.0108649730682373,OPTIMAL,,,0.0057981014251708,False,,,"[0, 0, 0, 0, 0, 0, 0, 1]",0x00000001,148.4000000000021,0.0,False
2474,148.46000000000214,148.46000000000214,0.0600000000000306,0.06,0.3818677922117134,1.9637311045965284,-0.4234921460244133,0.0648904324573939,-0.028681941939372,-0.0693449882819761,0.5904457529627789,1.807100728329456,-0.6382848774751781,-0.2085779607510655,0.1566303762670724,-0.2147927314507648,0.0113081932067871,OPTIMAL,,,0.0061638355255126,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,148.46000000000214,0.0,False
2475,148.52000000000217,148.52000000000217,0.0600000000000306,0.06,0.3857974858996436,1.9619936754145268,-0.4278835236681515,0.0656474049152166,-0.0290285894732498,-0.0731561121399341,0.5938188520949587,1.804598289070554,-0.6382848774751781,-0.208021366195315,0.157395386343973,-0.2104013538070266,0.0108659267425537,OPTIMAL,,,0.0058193206787109,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,148.52000000000217,0.0,False
2476,148.5800000000022,148.5800000000022,0.0600000000000306,0.06,0.3897298926631438,1.9602546654355877,-0.4322556527970392,0.0653432753254875,-0.0289053467887515,-0.0703027450773837,0.5971919512271384,1.8020958498116515,-0.6382848774751781,-0.2074620585639946,0.1581588156239359,-0.2060292246781389,0.0110177993774414,OPTIMAL,,,0.0059599876403808,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,148.5800000000022,0.0,False
2477,148.64000000000223,148.64000000000223,0.0600000000000306,0.06,0.3936866597071417,1.958503313620118,-0.4366782781747102,0.0660951768620666,-0.0292645709664139,-0.0734901218628864,0.6005650503593212,1.799593410552747,-0.6382848774751781,-0.2068783906521795,0.158909903067371,-0.2016065993004679,0.0108718872070312,OPTIMAL,,,0.005821943283081,False,,,"[0, 0, 0, 0, 0, 1, 1, 0]",0x00000110,148.64000000000223,0.0,False
2478,148.70000000000226,148.70000000000226,0.0600000000000306,0.06,0.3976674302131124,1.9566866890803476,-0.4410684252069942,0.0663117693599357,-0.030699298811627,-0.0709196729271553,0.603938149491501,1.7970909712938448,-0.6382848774751781,-0.2062707192783885,0.1595957177865028,-0.1972164522681839,0.0113317966461181,OPTIMAL,,,0.0061478614807128,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,148.70000000000226,0.0,False
2479,148.7600000000023,148.7600000000023,0.0600000000000306,0.06,0.401639846636962,1.9548476115599365,-0.4453353056993454,0.0659995559400474,-0.0305555364073232,-0.0698434355020079,0.6072793138113077,1.7945465725995742,-0.6628342958396182,-0.2056394671743457,0.1603010389603623,-0.2174989901402728,0.0111618041992187,OPTIMAL,,,0.0060939788818359,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,148.7600000000023,0.0,False
2480,148.82000000000232,148.82000000000232,0.0600000000000306,0.06,0.4056353867495551,1.9529969643148035,-0.4497613514562715,0.0667272814794717,-0.0309106752428351,-0.0742055236117029,0.610589969297299,1.7919620880758995,-0.6628342958396182,-0.2049545825477439,0.1610348762389037,-0.2130729443833466,0.0107479095458984,OPTIMAL,,,0.0056610107421875,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,148.82000000000232,0.0,False
2481,148.88000000000235,148.88000000000235,0.0600000000000306,0.06,0.4096747277727793,1.9511249331325224,-0.454415422601318,0.0674600647171857,-0.0312665068621466,-0.077413263241932,0.6139006247832876,1.7893776035522273,-0.6628342958396182,-0.2042258970105082,0.1617473295802949,-0.2084188732383001,0.0105798244476318,OPTIMAL,,,0.0055873394012451,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,148.88000000000235,0.0,False
2482,148.9400000000024,148.9400000000024,0.0600000000000306,0.06,0.413715641718967,1.9492517888527976,-0.4590542786436429,0.0671322551546287,-0.0311285308143886,-0.0753673156369914,0.6172112802692764,1.7867931190285549,-0.6628342958396182,-0.2034956385503094,0.1624586698242429,-0.2037800171959752,0.0104920864105224,OPTIMAL,,,0.0053749084472656,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,148.9400000000024,0.0,False
2483,149.00000000000242,149.00000000000242,0.0600000000000306,0.06,0.4177372024454922,1.9473867870371064,-0.4635723502849131,0.066817978235058,-0.0309800859855974,-0.0731710268647926,0.6205219357552677,1.7842086345048804,-0.6628342958396182,-0.2027847333097754,0.1631781525322257,-0.199261945554705,0.0108039379119873,OPTIMAL,,,0.0058157444000244,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,149.00000000000242,0.0,False
2484,149.06000000000245,149.06000000000245,0.0600000000000306,0.06,0.4217405144786132,1.9455310696947172,-0.4679585941021343,0.066524587126158,-0.0308174373636499,-0.0710335602588186,0.6238325912412562,1.7816241499812082,-0.6628342958396182,-0.202092076762643,0.163906919713509,-0.1948757017374838,0.0110020637512207,OPTIMAL,,,0.0060229301452636,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,149.06000000000245,0.0,False
2485,149.12000000000248,149.12000000000248,0.0600000000000306,0.06,0.4257256714687883,1.943684965280896,-0.4722482586124303,0.0662174589040976,-0.03067243915677,-0.0697672006829615,0.6271002721607748,1.778985987762737,-0.6873837142040472,-0.2013746006919864,0.1646989775181588,-0.2151354555916169,0.01121187210083,OPTIMAL,,,0.006134033203125,False,,,"[0, 0, 0, 0, 0, 1, 0, 1]",0x00000101,149.12000000000248,0.0,False
2486,149.1800000000025,149.1800000000025,0.0600000000000306,0.06,0.4297106018991041,1.941781711234387,-0.4768345065763487,0.0663544224584986,-0.0321717502039179,-0.07741394783989,0.6303464888549845,1.7763210154975453,-0.6873837142040472,-0.2006358869558803,0.1654606957368416,-0.2105492076276985,0.0105109214782714,OPTIMAL,,,0.0055460929870605,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,149.1800000000025,0.0,False
2487,149.24000000000254,149.24000000000254,0.0600000000000306,0.06,0.4336856877756614,1.939854337543658,-0.4814790810073511,0.0660523275775296,-0.0320334304094131,-0.0754738050569551,0.6335927055491942,1.7736560432323534,-0.6873837142040472,-0.1999070177735327,0.1661982943113047,-0.205904633196696,0.0105288028717041,OPTIMAL,,,0.0055327415466308,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,149.24000000000254,0.0,False
2488,149.30000000000257,149.30000000000257,0.0600000000000306,0.06,0.4376427611870249,1.9379351958857067,-0.4859999044155584,0.0657522174261915,-0.0318865744256282,-0.0729310674025744,0.6368389222434067,1.7709910709671592,-0.6873837142040472,-0.1991961610563817,0.1669441249185475,-0.2013838097884888,0.0109102725982666,OPTIMAL,,,0.0058486461639404,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,149.30000000000257,0.0,False
2489,149.3600000000026,149.3600000000026,0.0600000000000306,0.06,0.4415819597966157,1.936024786213834,-0.4903942468521091,0.0654476386847847,-0.0317380839954543,-0.0712061441507925,0.6400851389376163,1.7683260987019676,-0.6873837142040472,-0.1985031791410005,0.1676986875118664,-0.1969894673519381,0.0111699104309082,OPTIMAL,,,0.0061440467834472,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,149.3600000000026,0.0,False
2490,149.42000000000263,149.42000000000263,0.0600000000000306,0.06,0.445502837703337,1.934123522938296,-0.4946705881875809,0.0651475386756098,-0.0315825315309074,-0.0692198051905976,0.6433313556318261,1.7656611264367756,-0.6873837142040472,-0.1978285179284891,0.1684623965015201,-0.1927131260164662,0.0109732151031494,OPTIMAL,,,0.0059700012207031,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,149.42000000000263,0.0,False
2491,149.48000000000266,149.48000000000266,0.0600000000000306,0.06,0.4494465592751369,1.932209683249897,-0.4990044097471697,0.0658599661182028,-0.0319850713029263,-0.0712738567869584,0.6465229694771109,1.7629312824264225,-0.7119331325684737,-0.1970764102019739,0.1692784008234746,-0.2129287228213039,0.0113489627838134,OPTIMAL,,,0.0063087940216064,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,149.48000000000266,0.0,False
2492,149.5400000000027,149.5400000000027,0.0600000000000306,0.06,0.453432939329576,1.930271225092196,-0.5034845560709656,0.0665754056904562,-0.0323929314560932,-0.0735347571225618,0.6497027910675844,1.7601874284483896,-0.7119331325684737,-0.1962698517380084,0.1700837966438062,-0.208448576497508,0.0107841491699218,OPTIMAL,,,0.0057549476623535,False,,,"[0, 0, 0, 0, 0, 0, 0, 0]",0x00000000,149.5400000000027,0.0,False
2493,149.60000000000272,149.60000000000272,0.0600000000000306,0.06,0.4574211677814082,1.9283306227890225,-0.5078979110880254,0.0662616233126743,-0.0322427846868853,-0.0710764537544009,0.652882612658058,1.7574435744703572,-0.7119331325684737,-0.1954614448766498,0.1708870483186653,-0.2040352214804482,0.0108649730682373,OPTIMAL,,,0.0058350563049316,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,149.60000000000272,0.0,False
2494,149.66000000000275,149.66000000000275,0.0600000000000306,0.06,0.4614313082766306,1.9263766716222177,-0.5123657637164328,0.0669681684830063,-0.0326532115212148,-0.0741719747966503,0.6560624342485344,1.7546997204923225,-0.7119331325684737,-0.1946311259719038,0.1716769511298952,-0.1995673688520408,0.010740041732788,OPTIMAL,,,0.0057318210601806,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,149.66000000000275,0.0,False
2495,149.72000000000278,149.72000000000278,0.0600000000000306,0.06,0.4654192860748115,1.9243781481134103,-0.5166043965847027,0.0660555087024227,-0.0335619304541217,-0.0673762089284063,0.6592422558390081,1.7519558665142894,-0.7119331325684737,-0.1938229697641965,0.1724222815991212,-0.1953287359837709,0.0110650062561035,OPTIMAL,,,0.0059823989868164,False,,,"[0, 0, 0, 0, 0, 1, 0, 0]",0x00000100,149.72000000000278,0.0,False
2496,149.7800000000028,149.7800000000028,0.0600000000000306,0.06,0.46941675072176,1.9223449096381389,-0.5208559092387516,0.0667472160290292,-0.0339672441937539,-0.0699000408520465,0.6624220774294817,1.749212012536257,-0.7119331325684737,-0.1930053267077217,0.1731328971018819,-0.1910772233297221,0.010869026184082,OPTIMAL,,,0.0057940483093261,False,,,"[0, 0, 0, 0, 0, 0, 1, 0]",0x00000010,149.7800000000028,0.0,False
